depth_m,file_location,hole_id,depth_ft,geo,angle_deg,notes
161.2392,KM-20-09.xlsx_Foliation,KM-20-09,529.0,RH,50.0,
165.2016,KM-20-09.xlsx_Foliation,KM-20-09,542.0,RH,45.0,
169.7736,KM-20-09.xlsx_Foliation,KM-20-09,557.0,RH,55.0,
173.1264,KM-20-09.xlsx_Foliation,KM-20-09,568.0,RH,60.0,
177.3936,KM-20-09.xlsx_Foliation,KM-20-09,582.0,RH,45.0,v faint
205.1304,KM-20-09.xlsx_Foliation,KM-20-09,673.0,RH,30.0,faint
211.836,KM-20-09.xlsx_Foliation,KM-20-09,695.0,RH,20.0,
215.4936,KM-20-09.xlsx_Foliation,KM-20-09,707.0,RH,30.0,
220.0656,KM-20-09.xlsx_Foliation,KM-20-09,722.0,RH,25.0,
224.6376,KM-20-09.xlsx_Foliation,KM-20-09,737.0,RH,20.0,
227.9904,KM-20-09.xlsx_Foliation,KM-20-09,748.0,RH,23.0,
228.9048,KM-20-09.xlsx_Foliation,KM-20-09,751.0,RH,30.0,fold
229.8192,KM-20-09.xlsx_Foliation,KM-20-09,754.0,RH,40.0,fold
230.2764,KM-20-09.xlsx_Foliation,KM-20-09,755.5,RH,0.0,fold
231.0384,KM-20-09.xlsx_Foliation,KM-20-09,758.0,RH,20.0,fold
233.172,KM-20-09.xlsx_Foliation,KM-20-09,765.0,RH,30.0,
235.3056,KM-20-09.xlsx_Foliation,KM-20-09,772.0,RH,30.0,
238.9632,KM-20-09.xlsx_Foliation,KM-20-09,784.0,RH,33.0,
242.6208,KM-20-09.xlsx_Foliation,KM-20-09,796.0,RH,35.0,
246.5832,KM-20-09.xlsx_Foliation,KM-20-09,809.0,RH,35.0,
250.2408,KM-20-09.xlsx_Foliation,KM-20-09,821.0,RH,30.0,
254.508,KM-20-09.xlsx_Foliation,KM-20-09,835.0,RH,35.0,
259.08,KM-20-09.xlsx_Foliation,KM-20-09,850.0,RH,42.0,
263.9568,KM-20-09.xlsx_Foliation,KM-20-09,866.0,RH,42.0,
265.938,KM-20-09.xlsx_Foliation,KM-20-09,872.5,RH,40.0,
270.0528,KM-20-09.xlsx_Foliation,KM-20-09,886.0,RH,35.0,
273.7104,KM-20-09.xlsx_Foliation,KM-20-09,898.0,RH,40.0,
276.7584,KM-20-09.xlsx_Foliation,KM-20-09,908.0,RH,30.0,
279.8064,KM-20-09.xlsx_Foliation,KM-20-09,918.0,RH,40.0,
282.8544,KM-20-09.xlsx_Foliation,KM-20-09,928.0,RH,30.0,
287.4264,KM-20-09.xlsx_Foliation,KM-20-09,943.0,RH,20.0,
288.3408,KM-20-09.xlsx_Foliation,KM-20-09,946.0,RH,30.0,
291.6936,KM-20-09.xlsx_Foliation,KM-20-09,957.0,RH,35.0,
296.2656,KM-20-09.xlsx_Foliation,KM-20-09,972.0,RH,35.0,
300.228,KM-20-09.xlsx_Foliation,KM-20-09,985.0,RH,35.0,
302.6664,KM-20-09.xlsx_Foliation,KM-20-09,993.0,RH,18.0,
305.7144,KM-20-09.xlsx_Foliation,KM-20-09,1003.0,RH,25.0,
309.9816,KM-20-09.xlsx_Foliation,KM-20-09,1017.0,RH,30.0,
313.0296,KM-20-09.xlsx_Foliation,KM-20-09,1027.0,RH,30.0,
317.2968,KM-20-09.xlsx_Foliation,KM-20-09,1041.0,RH,45.0,
321.564,KM-20-09.xlsx_Foliation,KM-20-09,1055.0,RH,40.0,
324.9168,KM-20-09.xlsx_Foliation,KM-20-09,1066.0,RH,35.0,
329.7936,KM-20-09.xlsx_Foliation,KM-20-09,1082.0,RH,40.0,
335.28,KM-20-09.xlsx_Foliation,KM-20-09,1100.0,RH,35.0,
340.4616,KM-20-09.xlsx_Foliation,KM-20-09,1117.0,RH,35.0,
344.1192,KM-20-09.xlsx_Foliation,KM-20-09,1129.0,RH,30.0,faint
345.3384,KM-20-09.xlsx_Foliation,KM-20-09,1133.0,RH,1155.0,massive
352.044,KM-20-09.xlsx_Foliation,KM-20-09,1155.0,RH,35.0,
356.0064,KM-20-09.xlsx_Foliation,KM-20-09,1168.0,RH,35.0,
360.2736,KM-20-09.xlsx_Foliation,KM-20-09,1182.0,RH,45.0,
363.0168,KM-20-09.xlsx_Foliation,KM-20-09,1191.0,RH,35.0,
363.3216,KM-20-09.xlsx_Foliation,KM-20-09,1192.0,RH,25.0,
365.4552,KM-20-09.xlsx_Foliation,KM-20-09,1199.0,RH,40.0,
370.0272,KM-20-09.xlsx_Foliation,KM-20-09,1214.0,RH,35.0,
375.5136,KM-20-09.xlsx_Foliation,KM-20-09,1232.0,RH,35.0,
380.0856,KM-20-09.xlsx_Foliation,KM-20-09,1247.0,RH,40.0,
384.6576,KM-20-09.xlsx_Foliation,KM-20-09,1262.0,RH,40.0,
389.2296,KM-20-09.xlsx_Foliation,KM-20-09,1277.0,RH,35.0,
389.5344,KM-20-09.xlsx_Foliation,KM-20-09,1278.0,RH,20.0,brecciated dike
390.7536,KM-20-09.xlsx_Foliation,KM-20-09,1282.0,RH,20.0,brecciated dike
391.668,KM-20-09.xlsx_Foliation,KM-20-09,1285.0,RH,30.0,
393.8016,KM-20-09.xlsx_Foliation,KM-20-09,1292.0,RH,33.0,
396.5448,KM-20-09.xlsx_Foliation,KM-20-09,1301.0,RH,40.0,
399.8976,KM-20-09.xlsx_Foliation,KM-20-09,1312.0,RH,40.0,
404.4696,KM-20-09.xlsx_Foliation,KM-20-09,1327.0,RH,40.0,
409.3464,KM-20-09.xlsx_Foliation,KM-20-09,1343.0,RH,35.0,
413.6136,KM-20-09.xlsx_Foliation,KM-20-09,1357.0,RH,35.0,
417.576,KM-20-09.xlsx_Foliation,KM-20-09,1370.0,RH,40.0,
422.7576,KM-20-09.xlsx_Foliation,KM-20-09,1387.0,RH,45.0,
427.0248,KM-20-09.xlsx_Foliation,KM-20-09,1401.0,RH,40.0,
431.9016,KM-20-09.xlsx_Foliation,KM-20-09,1417.0,RH,35.0,
436.7784,KM-20-09.xlsx_Foliation,KM-20-09,1433.0,RH,40.0,
440.7408,KM-20-09.xlsx_Foliation,KM-20-09,1446.0,RH,42.0,
444.8556,KM-20-09.xlsx_Foliation,KM-20-09,1459.5,RH,15.0,
445.008,KM-20-09.xlsx_Foliation,KM-20-09,1460.0,RH,40.0,
448.056,KM-20-09.xlsx_Foliation,KM-20-09,1470.0,RH,40.0,
452.9328,KM-20-09.xlsx_Foliation,KM-20-09,1486.0,RH,40.0,
455.9808,KM-20-09.xlsx_Foliation,KM-20-09,1496.0,RH,1512.0,massive dike
461.01,KM-20-09.xlsx_Foliation,KM-20-09,1512.5,RH,30.0,
463.9056,KM-20-09.xlsx_Foliation,KM-20-09,1522.0,RH,35.0,
468.4776,KM-20-09.xlsx_Foliation,KM-20-09,1537.0,RH,40.0,
473.0496,KM-20-09.xlsx_Foliation,KM-20-09,1552.0,RH,35.0,
475.7928,KM-20-09.xlsx_Foliation,KM-20-09,1561.0,RH,20.0,
479.7552,KM-20-09.xlsx_Foliation,KM-20-09,1574.0,RH,35.0,
483.7176,KM-20-09.xlsx_Foliation,KM-20-09,1587.0,RH,40.0,
488.5944,KM-20-09.xlsx_Foliation,KM-20-09,1603.0,RH,40.0,
494.3856,KM-20-09.xlsx_Foliation,KM-20-09,1622.0,RH,35.0,
499.2624,KM-20-09.xlsx_Foliation,KM-20-09,1638.0,RH,45.0,
503.5296,KM-20-09.xlsx_Foliation,KM-20-09,1652.0,RH,40.0,
509.9304,KM-20-09.xlsx_Foliation,KM-20-09,1673.0,RH,50.0,
512.064,KM-20-09.xlsx_Foliation,KM-20-09,1680.0,RH,40.0,
517.8552,KM-20-09.xlsx_Foliation,KM-20-09,1699.0,RH,35.0,
521.8176,KM-20-09.xlsx_Foliation,KM-20-09,1712.0,RH,40.0,
524.5608,KM-20-09.xlsx_Foliation,KM-20-09,1721.0,RH,40.0,
528.828,KM-20-09.xlsx_Foliation,KM-20-09,1735.0,RH,40.0,
533.4,KM-20-09.xlsx_Foliation,KM-20-09,1750.0,RH,35.0,
536.1432,KM-20-09.xlsx_Foliation,KM-20-09,1759.0,RH,35.0,
537.972,KM-20-09.xlsx_Foliation,KM-20-09,1765.0,RH,45.0,
542.544,KM-20-09.xlsx_Foliation,KM-20-09,1780.0,RH,35.0,
545.8968,KM-20-09.xlsx_Foliation,KM-20-09,1791.0,RH,40.0,
550.4688,KM-20-09.xlsx_Foliation,KM-20-09,1806.0,RH,40.0,
557.784,KM-20-09.xlsx_Foliation,KM-20-09,1830.0,RH,45.0,
562.356,KM-20-09.xlsx_Foliation,KM-20-09,1845.0,RH,40.0,
567.2328,KM-20-09.xlsx_Foliation,KM-20-09,1861.0,RH,40.0,
572.1096,KM-20-09.xlsx_Foliation,KM-20-09,1877.0,RH,40.0,
578.2056,KM-20-09.xlsx_Foliation,KM-20-09,1897.0,RH,40.0,
583.3872,KM-20-09.xlsx_Foliation,KM-20-09,1914.0,RH,40.0,
588.264,KM-20-09.xlsx_Foliation,KM-20-09,1930.0,RH,40.0,
592.836,KM-20-09.xlsx_Foliation,KM-20-09,1945.0,RH,40.0,
598.0176,KM-20-09.xlsx_Foliation,KM-20-09,1962.0,RH,50.0,
601.3704,KM-20-09.xlsx_Foliation,KM-20-09,1973.0,RH,50.0,
605.028,KM-20-09.xlsx_Foliation,KM-20-09,1985.0,RH,45.0,
608.9904,KM-20-09.xlsx_Foliation,KM-20-09,1998.0,RH,45.0,
613.2576,KM-20-09.xlsx_Foliation,KM-20-09,2012.0,RH,40.0,
616.9152,KM-20-09.xlsx_Foliation,KM-20-09,2024.0,RH,50.0,
618.744,KM-20-09.xlsx_Foliation,KM-20-09,2030.0,RH,55.0,
621.4872,KM-20-09.xlsx_Foliation,KM-20-09,2039.0,RH,50.0,
624.84,KM-20-09.xlsx_Foliation,KM-20-09,2050.0,RH,55.0,
629.1072,KM-20-09.xlsx_Foliation,KM-20-09,2064.0,RH,55.0,
633.984,KM-20-09.xlsx_Foliation,KM-20-09,2080.0,RH,50.0,
639.7752,KM-20-09.xlsx_Foliation,KM-20-09,2099.0,RH,45.0,
645.7188,KM-20-09.xlsx_Foliation,KM-20-09,2118.5,RH,50.0,
650.4432,KM-20-09.xlsx_Foliation,KM-20-09,2134.0,RH,40.0,
656.844,KM-20-09.xlsx_Foliation,KM-20-09,2155.0,RH,40.0,
662.6352,KM-20-09.xlsx_Foliation,KM-20-09,2174.0,RH,50.0,
667.2072,KM-20-09.xlsx_Foliation,KM-20-09,2189.0,RH,50.0,
670.2552,KM-20-09.xlsx_Foliation,KM-20-09,2199.0,RH,45.0,
3.048,KM-20-10.xlsx_Foliation,KM-20-10,10.0,RH,35.0,
7.3152,KM-20-10.xlsx_Foliation,KM-20-10,24.0,RH,40.0,
12.192,KM-20-10.xlsx_Foliation,KM-20-10,40.0,RH,30.0,
16.4592,KM-20-10.xlsx_Foliation,KM-20-10,54.0,RH,45.0,
18.8976,KM-20-10.xlsx_Foliation,KM-20-10,62.0,RH,40.0,
21.336,KM-20-10.xlsx_Foliation,KM-20-10,70.0,RH,173.0,massive
53.34,KM-20-10.xlsx_Foliation,KM-20-10,175.0,RH,40.0,
60.3504,KM-20-10.xlsx_Foliation,KM-20-10,198.0,RH,232.0,massive
71.3232,KM-20-10.xlsx_Foliation,KM-20-10,234.0,RH,50.0,very weak
71.628,KM-20-10.xlsx_Foliation,KM-20-10,235.0,RH,277.0,massive
85.344,KM-20-10.xlsx_Foliation,KM-20-10,280.0,RH,45.0,wk
85.6488,KM-20-10.xlsx_Foliation,KM-20-10,281.0,RH,322.0,massive
99.06,KM-20-10.xlsx_Foliation,KM-20-10,325.0,RH,45.0,vwk
99.3648,KM-20-10.xlsx_Foliation,KM-20-10,326.0,RH,343.0,v irreg wk
104.5464,KM-20-10.xlsx_Foliation,KM-20-10,343.0,RH,357.0,massive
109.5756,KM-20-10.xlsx_Foliation,KM-20-10,359.5,RH,45.0,wk
110.3376,KM-20-10.xlsx_Foliation,KM-20-10,362.0,RH,425.0,semi massive
115.824,KM-20-10.xlsx_Foliation,KM-20-10,380.0,RH,35.0,
122.8344,KM-20-10.xlsx_Foliation,KM-20-10,403.0,RH,45.0,
129.8448,KM-20-10.xlsx_Foliation,KM-20-10,426.0,RH,40.0,wk
134.112,KM-20-10.xlsx_Foliation,KM-20-10,440.0,RH,40.0,mod
139.9032,KM-20-10.xlsx_Foliation,KM-20-10,459.0,RH,45.0,
143.5608,KM-20-10.xlsx_Foliation,KM-20-10,471.0,RH,40.0,strong
148.4376,KM-20-10.xlsx_Foliation,KM-20-10,487.0,RH,40.0,
153.3144,KM-20-10.xlsx_Foliation,KM-20-10,503.0,RH,30.0,
158.8008,KM-20-10.xlsx_Foliation,KM-20-10,521.0,RH,40.0,
159.1056,KM-20-10.xlsx_Foliation,KM-20-10,522.0,RH,30.0,
163.9824,KM-20-10.xlsx_Foliation,KM-20-10,538.0,RH,40.0,
167.64,KM-20-10.xlsx_Foliation,KM-20-10,550.0,RH,579.0,small s-folds common
168.2496,KM-20-10.xlsx_Foliation,KM-20-10,552.0,RH,40.0,
171.6024,KM-20-10.xlsx_Foliation,KM-20-10,563.0,RH,30.0,
175.5648,KM-20-10.xlsx_Foliation,KM-20-10,576.0,RH,45.0,
178.9176,KM-20-10.xlsx_Foliation,KM-20-10,587.0,RH,30.0,
179.2224,KM-20-10.xlsx_Foliation,KM-20-10,588.0,RH,20.0,
181.0512,KM-20-10.xlsx_Foliation,KM-20-10,594.0,RH,10.0,
183.7944,KM-20-10.xlsx_Foliation,KM-20-10,603.0,RH,30.0,
188.976,KM-20-10.xlsx_Foliation,KM-20-10,620.0,RH,30.0,
193.548,KM-20-10.xlsx_Foliation,KM-20-10,635.0,RH,25.0,
199.3392,KM-20-10.xlsx_Foliation,KM-20-10,654.0,RH,30.0,
205.4352,KM-20-10.xlsx_Foliation,KM-20-10,674.0,RH,30.0,
210.312,KM-20-10.xlsx_Foliation,KM-20-10,690.0,RH,35.0,
215.1888,KM-20-10.xlsx_Foliation,KM-20-10,706.0,RH,35.0,
220.0656,KM-20-10.xlsx_Foliation,KM-20-10,722.0,RH,35.0,
224.6376,KM-20-10.xlsx_Foliation,KM-20-10,737.0,RH,35.0,
229.8192,KM-20-10.xlsx_Foliation,KM-20-10,754.0,RH,45.0,
235.3056,KM-20-10.xlsx_Foliation,KM-20-10,772.0,RH,40.0,
239.8776,KM-20-10.xlsx_Foliation,KM-20-10,787.0,RH,45.0,
244.4496,KM-20-10.xlsx_Foliation,KM-20-10,802.0,RH,35.0,
249.6312,KM-20-10.xlsx_Foliation,KM-20-10,819.0,RH,33.0,
253.2888,KM-20-10.xlsx_Foliation,KM-20-10,831.0,RH,40.0,
255.1176,KM-20-10.xlsx_Foliation,KM-20-10,837.0,RH,50.0,
258.4704,KM-20-10.xlsx_Foliation,KM-20-10,848.0,RH,35.0,
262.128,KM-20-10.xlsx_Foliation,KM-20-10,860.0,RH,45.0,
264.8712,KM-20-10.xlsx_Foliation,KM-20-10,869.0,RH,30.0,
267.3096,KM-20-10.xlsx_Foliation,KM-20-10,877.0,RH,40.0,
272.4912,KM-20-10.xlsx_Foliation,KM-20-10,894.0,RH,45.0,
277.368,KM-20-10.xlsx_Foliation,KM-20-10,910.0,RH,45.0,
282.5496,KM-20-10.xlsx_Foliation,KM-20-10,927.0,RH,40.0,
287.4264,KM-20-10.xlsx_Foliation,KM-20-10,943.0,RH,40.0,
292.3032,KM-20-10.xlsx_Foliation,KM-20-10,959.0,RH,40.0,
296.8752,KM-20-10.xlsx_Foliation,KM-20-10,974.0,RH,40.0,
298.704,KM-20-10.xlsx_Foliation,KM-20-10,980.0,RH,5.0,folds
300.228,KM-20-10.xlsx_Foliation,KM-20-10,985.0,RH,20.0,folds
302.6664,KM-20-10.xlsx_Foliation,KM-20-10,993.0,RH,40.0,
306.9336,KM-20-10.xlsx_Foliation,KM-20-10,1007.0,RH,35.0,
312.1152,KM-20-10.xlsx_Foliation,KM-20-10,1024.0,RH,40.0,
317.2968,KM-20-10.xlsx_Foliation,KM-20-10,1041.0,RH,40.0,
322.7832,KM-20-10.xlsx_Foliation,KM-20-10,1059.0,RH,35.0,
327.0504,KM-20-10.xlsx_Foliation,KM-20-10,1073.0,RH,40.0,
333.756,KM-20-10.xlsx_Foliation,KM-20-10,1095.0,RH,40.0,
338.6328,KM-20-10.xlsx_Foliation,KM-20-10,1111.0,RH,35.0,
343.5096,KM-20-10.xlsx_Foliation,KM-20-10,1127.0,RH,40.0,
347.472,KM-20-10.xlsx_Foliation,KM-20-10,1140.0,RH,40.0,
352.044,KM-20-10.xlsx_Foliation,KM-20-10,1155.0,RH,50.0,
357.5304,KM-20-10.xlsx_Foliation,KM-20-10,1173.0,RH,45.0,
364.5408,KM-20-10.xlsx_Foliation,KM-20-10,1196.0,RH,45.0,
368.808,KM-20-10.xlsx_Foliation,KM-20-10,1210.0,RH,50.0,
373.38,KM-20-10.xlsx_Foliation,KM-20-10,1225.0,RH,42.0,
377.952,KM-20-10.xlsx_Foliation,KM-20-10,1240.0,RH,40.0,
382.524,KM-20-10.xlsx_Foliation,KM-20-10,1255.0,RH,45.0,
387.096,KM-20-10.xlsx_Foliation,KM-20-10,1270.0,RH,45.0,
391.9728,KM-20-10.xlsx_Foliation,KM-20-10,1286.0,RH,42.0,
395.9352,KM-20-10.xlsx_Foliation,KM-20-10,1299.0,RH,45.0,
403.5552,KM-20-10.xlsx_Foliation,KM-20-10,1324.0,RH,40.0,
408.432,KM-20-10.xlsx_Foliation,KM-20-10,1340.0,RH,40.0,
413.004,KM-20-10.xlsx_Foliation,KM-20-10,1355.0,RH,35.0,
417.576,KM-20-10.xlsx_Foliation,KM-20-10,1370.0,RH,40.0,
422.7576,KM-20-10.xlsx_Foliation,KM-20-10,1387.0,RH,45.0,wk
427.6344,KM-20-10.xlsx_Foliation,KM-20-10,1403.0,RH,45.0,
427.6344,KM-20-10.xlsx_Foliation,KM-20-10,1403.0,RH,45.0,
431.9016,KM-20-10.xlsx_Foliation,KM-20-10,1417.0,RH,45.0,
435.864,KM-20-10.xlsx_Foliation,KM-20-10,1430.0,RH,50.0,
440.436,KM-20-10.xlsx_Foliation,KM-20-10,1445.0,RH,45.0,
444.0936,KM-20-10.xlsx_Foliation,KM-20-10,1457.0,RH,35.0,
448.6656,KM-20-10.xlsx_Foliation,KM-20-10,1472.0,RH,35.0,
453.5424,KM-20-10.xlsx_Foliation,KM-20-10,1488.0,RH,45.0,
458.4192,KM-20-10.xlsx_Foliation,KM-20-10,1504.0,RH,40.0,
461.772,KM-20-10.xlsx_Foliation,KM-20-10,1515.0,RH,45.0,
465.4296,KM-20-10.xlsx_Foliation,KM-20-10,1527.0,RH,45.0,
470.6112,KM-20-10.xlsx_Foliation,KM-20-10,1544.0,RH,45.0,
475.488,KM-20-10.xlsx_Foliation,KM-20-10,1560.0,RH,45.0,
480.06,KM-20-10.xlsx_Foliation,KM-20-10,1575.0,RH,35.0,
484.0224,KM-20-10.xlsx_Foliation,KM-20-10,1588.0,RH,45.0,
486.7656,KM-20-10.xlsx_Foliation,KM-20-10,1597.0,RH,50.0,
489.8136,KM-20-10.xlsx_Foliation,KM-20-10,1607.0,RH,55.0,
495.9096,KM-20-10.xlsx_Foliation,KM-20-10,1627.0,RH,30.0,
498.6528,KM-20-10.xlsx_Foliation,KM-20-10,1636.0,RH,45.0,
502.92,KM-20-10.xlsx_Foliation,KM-20-10,1650.0,RH,45.0,
507.492,KM-20-10.xlsx_Foliation,KM-20-10,1665.0,RH,40.0,
513.8928,KM-20-10.xlsx_Foliation,KM-20-10,1686.0,RH,35.0,
517.8552,KM-20-10.xlsx_Foliation,KM-20-10,1699.0,RH,45.0,
523.3416,KM-20-10.xlsx_Foliation,KM-20-10,1717.0,RH,47.0,
528.828,KM-20-10.xlsx_Foliation,KM-20-10,1735.0,RH,50.0,
533.4,KM-20-10.xlsx_Foliation,KM-20-10,1750.0,RH,45.0,
537.972,KM-20-10.xlsx_Foliation,KM-20-10,1765.0,RH,40.0,
542.544,KM-20-10.xlsx_Foliation,KM-20-10,1780.0,RH,40.0,
547.116,KM-20-10.xlsx_Foliation,KM-20-10,1795.0,RH,50.0,
550.7736,KM-20-10.xlsx_Foliation,KM-20-10,1807.0,RH,48.0,
555.3456,KM-20-10.xlsx_Foliation,KM-20-10,1822.0,RH,50.0,
559.9176,KM-20-10.xlsx_Foliation,KM-20-10,1837.0,RH,40.0,
562.6608,KM-20-10.xlsx_Foliation,KM-20-10,1846.0,RH,50.0,
564.1848,KM-20-10.xlsx_Foliation,KM-20-10,1851.0,RH,47.0,
568.452,KM-20-10.xlsx_Foliation,KM-20-10,1865.0,RH,50.0,
573.024,KM-20-10.xlsx_Foliation,KM-20-10,1880.0,RH,47.0,
577.2912,KM-20-10.xlsx_Foliation,KM-20-10,1894.0,RH,45.0,
580.644,KM-20-10.xlsx_Foliation,KM-20-10,1905.0,RH,50.0,
585.216,KM-20-10.xlsx_Foliation,KM-20-10,1920.0,RH,50.0,
588.8736,KM-20-10.xlsx_Foliation,KM-20-10,1932.0,RH,45.0,
593.1408,KM-20-10.xlsx_Foliation,KM-20-10,1946.0,RH,45.0,
596.7984,KM-20-10.xlsx_Foliation,KM-20-10,1958.0,RH,50.0,
601.0656,KM-20-10.xlsx_Foliation,KM-20-10,1972.0,RH,45.0,
606.2472,KM-20-10.xlsx_Foliation,KM-20-10,1989.0,RH,45.0,
611.7336,KM-20-10.xlsx_Foliation,KM-20-10,2007.0,RH,50.0,
615.3912,KM-20-10.xlsx_Foliation,KM-20-10,2019.0,RH,45.0,
619.9632,KM-20-10.xlsx_Foliation,KM-20-10,2034.0,RH,45.0,
624.84,KM-20-10.xlsx_Foliation,KM-20-10,2050.0,RH,50.0,
627.888,KM-20-10.xlsx_Foliation,KM-20-10,2060.0,RH,50.0,
