work_order,sample_id,hole_id,depth_ft,depth_m,geo,file_location,description
TU20190284,W998540,KM-20-03,875.0,266.7,RH,KM-20-03.xlsx_HYP-PKG Samples,
TU20190284,W998541,KM-20-03,885.0,269.75,RH,KM-20-03.xlsx_HYP-PKG Samples,
TU20190284,W998542,KM-20-03,895.0,272.8,RH,KM-20-03.xlsx_HYP-PKG Samples,
TU20190284,W998543,KM-20-03,905.0,275.84,RH,KM-20-03.xlsx_HYP-PKG Samples,
TU20190284,W998544,KM-20-03,985.0,300.23,RH,KM-20-03.xlsx_HYP-PKG Samples,
TU20190284,W998545,KM-20-03,995.0,303.28,RH,KM-20-03.xlsx_HYP-PKG Samples,
TU20190284,W998546,KM-20-03,1005.0,306.32,RH,KM-20-03.xlsx_HYP-PKG Samples,
TU20190284,W998547,KM-20-03,1015.0,309.37,RH,KM-20-03.xlsx_HYP-PKG Samples,
TU20190284,W998548,KM-20-03,1025.0,312.42,RH,KM-20-03.xlsx_HYP-PKG Samples,
TU20190284,W998549,KM-20-03,1035.0,315.47,RH,KM-20-03.xlsx_HYP-PKG Samples,
TU20190284,W998550,KM-20-03,1045.0,318.52,RH,KM-20-03.xlsx_HYP-PKG Samples,W998xxx
TU20190284,W999201,KM-20-03,1055.0,321.56,RH,KM-20-03.xlsx_HYP-PKG Samples,new tag book
TU20190284,W999202,KM-20-03,1065.0,324.61,RH,KM-20-03.xlsx_HYP-PKG Samples,W999xxx
TU20190284,W999203,KM-20-03,1075.0,327.66,RH,KM-20-03.xlsx_HYP-PKG Samples,
TU20190284,W999204,KM-20-03,1085.0,330.71,RH,KM-20-03.xlsx_HYP-PKG Samples,
TU20190284,W999205,KM-20-03,1095.0,333.76,RH,KM-20-03.xlsx_HYP-PKG Samples,
TU20190284,W999206,KM-20-03,1105.0,336.8,RH,KM-20-03.xlsx_HYP-PKG Samples,
TU20190284,W999207,KM-20-03,1115.0,339.85,RH,KM-20-03.xlsx_HYP-PKG Samples,
TU20190284,W999208,KM-20-03,1125.0,342.9,RH,KM-20-03.xlsx_HYP-PKG Samples,
TU20190284,W999209,KM-20-03,1135.0,345.95,RH,KM-20-03.xlsx_HYP-PKG Samples,
TU20190284,W999210,KM-20-03,1145.0,349.0,RH,KM-20-03.xlsx_HYP-PKG Samples,
TU20190284,W999211,KM-20-03,1155.0,352.04,RH,KM-20-03.xlsx_HYP-PKG Samples,
TU20190284,W999212,KM-20-03,1165.0,355.09,RH,KM-20-03.xlsx_HYP-PKG Samples,
TU20190284,W999213,KM-20-03,1175.0,358.14,RH,KM-20-03.xlsx_HYP-PKG Samples,
TU20190284,W999214,KM-20-03,1185.0,361.19,RH,KM-20-03.xlsx_HYP-PKG Samples,
TU20190284,W999215,KM-20-03,1195.0,364.24,RH,KM-20-03.xlsx_HYP-PKG Samples,
TU20190284,W999216,KM-20-03A,795.0,242.32,RH,KM-20-03A.xlsx_HYP-PKG Samples,
TU20190284,W999217,KM-20-03A,805.0,245.36,RH,KM-20-03A.xlsx_HYP-PKG Samples,
TU20190284,W999218,KM-20-03A,855.0,260.6,RH,KM-20-03A.xlsx_HYP-PKG Samples,
TU20190284,W999219,KM-20-03A,865.0,263.65,RH,KM-20-03A.xlsx_HYP-PKG Samples,
TU20190284,W999220,KM-20-03A,875.0,266.7,RH,KM-20-03A.xlsx_HYP-PKG Samples,
TU20190284,W999221,KM-20-03A,885.0,269.75,RH,KM-20-03A.xlsx_HYP-PKG Samples,
TU20190284,W999222,KM-20-03A,895.0,272.8,RH,KM-20-03A.xlsx_HYP-PKG Samples,
TU20190284,W999223,KM-20-03A,905.0,275.84,RH,KM-20-03A.xlsx_HYP-PKG Samples,
TU20190284,W999224,KM-20-03A,915.0,278.89,RH,KM-20-03A.xlsx_HYP-PKG Samples,
TU20190284,W999225,KM-20-03A,925.0,281.94,RH,KM-20-03A.xlsx_HYP-PKG Samples,
TU20190284,W999226,KM-20-03A,935.0,284.99,RH,KM-20-03A.xlsx_HYP-PKG Samples,
TU20190284,W999227,KM-20-03A,945.0,288.04,RH,KM-20-03A.xlsx_HYP-PKG Samples,
TU20190284,W999228,KM-20-03A,955.0,291.08,RH,KM-20-03A.xlsx_HYP-PKG Samples,
TU20190284,W999229,KM-20-03A,965.0,294.13,RH,KM-20-03A.xlsx_HYP-PKG Samples,
TU20190284,W999230,KM-20-03A,975.0,297.18,RH,KM-20-03A.xlsx_HYP-PKG Samples,
TU20190284,W999231,KM-20-03A,985.0,300.23,RH,KM-20-03A.xlsx_HYP-PKG Samples,
TU20190284,W999232,KM-20-03A,995.0,303.28,RH,KM-20-03A.xlsx_HYP-PKG Samples,
TU20190284,W999233,KM-20-03A,1005.0,306.32,RH,KM-20-03A.xlsx_HYP-PKG Samples,
TU20190284,W999234,KM-20-03A,1015.0,309.37,RH,KM-20-03A.xlsx_HYP-PKG Samples,
TU20190284,W999235,KM-20-03A,1025.0,312.42,RH,KM-20-03A.xlsx_HYP-PKG Samples,
TU20190284,W999236,KM-20-03A,1035.0,315.47,RH,KM-20-03A.xlsx_HYP-PKG Samples,
TU20190284,W999237,KM-20-03A,1045.0,318.52,RH,KM-20-03A.xlsx_HYP-PKG Samples,
TU20190284,W999238,KM-20-04,850.0,259.08,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999239,KM-20-04,860.0,262.13,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999240,KM-20-04,870.0,265.18,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999241,KM-20-04,880.0,268.22,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999242,KM-20-04,890.0,271.27,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999243,KM-20-04,900.0,274.32,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999244,KM-20-04,910.0,277.37,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999245,KM-20-04,920.0,280.42,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999246,KM-20-04,930.0,283.46,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999247,KM-20-04,940.0,286.51,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999248,KM-20-04,950.0,289.56,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999249,KM-20-04,960.0,292.61,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999250,KM-20-04,970.0,295.66,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999251,KM-20-04,980.0,298.7,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999252,KM-20-04,990.0,301.75,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999253,KM-20-04,1000.0,304.8,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999254,KM-20-04,1010.0,307.85,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999255,KM-20-04,1020.0,310.9,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999256,KM-20-04,1030.0,313.94,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999257,KM-20-04,1040.0,316.99,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999258,KM-20-04,1050.0,320.04,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999259,KM-20-04,1060.0,323.09,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999260,KM-20-04,1070.0,326.14,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999261,KM-20-04,1080.0,329.18,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999262,KM-20-04,1090.0,332.23,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999263,KM-20-04,1100.0,335.28,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999264,KM-20-04,1110.0,338.33,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999265,KM-20-04,1120.0,341.38,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999266,KM-20-04,1130.0,344.42,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999267,KM-20-04,1140.0,347.47,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999268,KM-20-04,1150.0,350.52,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999269,KM-20-04,1160.0,353.57,RH,KM-20-04.xlsx_HYP-PKG Samples,
TU20190284,W999270,KM-20-05,795.0,242.32,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999271,KM-20-05,805.0,245.36,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999272,KM-20-05,815.0,248.41,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999273,KM-20-05,825.0,251.46,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999274,KM-20-05,835.0,254.51,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999275,KM-20-05,845.0,257.56,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999276,KM-20-05,855.0,260.6,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999277,KM-20-05,895.0,272.8,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999278,KM-20-05,905.0,275.84,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999279,KM-20-05,915.0,278.89,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999280,KM-20-05,925.0,281.94,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999281,KM-20-05,935.0,284.99,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999282,KM-20-05,945.0,288.04,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999283,KM-20-05,955.0,291.08,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999284,KM-20-05,965.0,294.13,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999285,KM-20-05,975.0,297.18,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999286,KM-20-05,985.0,300.23,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999287,KM-20-05,995.0,303.28,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999288,KM-20-05,1005.0,306.32,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999289,KM-20-05,1015.0,309.37,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999290,KM-20-05,1025.0,312.42,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999291,KM-20-05,1035.0,315.47,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999292,KM-20-05,1045.0,318.52,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999293,KM-20-05,1055.0,321.56,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999294,KM-20-05,1065.0,324.61,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999295,KM-20-05,1075.0,327.66,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999296,KM-20-05,1085.0,330.71,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999297,KM-20-05,1095.0,333.76,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999298,KM-20-05,1105.0,336.8,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999299,KM-20-05,1115.0,339.85,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999300,KM-20-05,1125.0,342.9,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999001,KM-20-05,1135.0,345.95,RH,KM-20-05.xlsx_HYP-PKG Samples,new book
TU20190284,W999002,KM-20-05,1144.0,348.69,RH,KM-20-05.xlsx_HYP-PKG Samples,
TU20190284,W999003,KM-20-06,720.0,219.46,RH,KM-20-06.xlsx_HYP-PKG Samples,
TU20190284,W999004,KM-20-06,730.0,222.5,RH,KM-20-06.xlsx_HYP-PKG Samples,
TU20190284,W999005,KM-20-06,740.0,225.55,RH,KM-20-06.xlsx_HYP-PKG Samples,
TU20190284,W999006,KM-20-06,750.0,228.6,RH,KM-20-06.xlsx_HYP-PKG Samples,
TU20190284,W999007,KM-20-06,760.0,231.65,RH,KM-20-06.xlsx_HYP-PKG Samples,
TU20190284,W999008,KM-20-06,770.0,234.7,RH,KM-20-06.xlsx_HYP-PKG Samples,
TU20190284,W999009,KM-20-06,780.0,237.74,RH,KM-20-06.xlsx_HYP-PKG Samples,
TU20190284,W999010,KM-20-06,790.0,240.79,RH,KM-20-06.xlsx_HYP-PKG Samples,
TU20190284,W999011,KM-20-06,800.0,243.84,RH,KM-20-06.xlsx_HYP-PKG Samples,
TU20190284,W999012,KM-20-06,810.0,246.89,RH,KM-20-06.xlsx_HYP-PKG Samples,
TU20190284,W999013,KM-20-06,820.0,249.94,RH,KM-20-06.xlsx_HYP-PKG Samples,
TU20190284,W999014,KM-20-06,830.0,252.98,RH,KM-20-06.xlsx_HYP-PKG Samples,
TU20190284,W999015,KM-20-06,840.0,256.03,RH,KM-20-06.xlsx_HYP-PKG Samples,
TU20190284,W999016,KM-20-06,940.0,286.51,RH,KM-20-06.xlsx_HYP-PKG Samples,
TU20190284,W999017,KM-20-06,950.0,289.56,RH,KM-20-06.xlsx_HYP-PKG Samples,
TU20190284,W999018,KM-20-06,960.0,292.61,RH,KM-20-06.xlsx_HYP-PKG Samples,
TU20190284,W999019,KM-20-06,970.0,295.66,RH,KM-20-06.xlsx_HYP-PKG Samples,
TU20190284,W999020,KM-20-06,980.0,298.7,RH,KM-20-06.xlsx_HYP-PKG Samples,
TU20190284,W999021,KM-20-06,990.0,301.75,RH,KM-20-06.xlsx_HYP-PKG Samples,
TU20190284,W999022,KM-20-06,1000.0,304.8,RH,KM-20-06.xlsx_HYP-PKG Samples,
TU20190284,W999023,KM-20-06,1010.0,307.85,RH,KM-20-06.xlsx_HYP-PKG Samples,
TU20190284,W999024,KM-20-06,1020.0,310.9,RH,KM-20-06.xlsx_HYP-PKG Samples,
TU20190284,W999025,KM-20-06,1030.0,313.94,RH,KM-20-06.xlsx_HYP-PKG Samples,
TU20190284,W999026,KM-20-06,1040.0,316.99,RH,KM-20-06.xlsx_HYP-PKG Samples,
TU20190284,W999027,KM-20-07,750.0,228.6,RH,KM-20-07.xlsx_HYP-PKG Samples,
TU20190284,W999028,KM-20-07,760.0,231.65,RH,KM-20-07.xlsx_HYP-PKG Samples,
TU20190284,W999029,KM-20-07,770.0,234.7,RH,KM-20-07.xlsx_HYP-PKG Samples,
TU20190284,W999030,KM-20-07,780.0,237.74,RH,KM-20-07.xlsx_HYP-PKG Samples,
TU20190284,W999031,KM-20-07,790.0,240.79,RH,KM-20-07.xlsx_HYP-PKG Samples,
TU20190284,W999032,KM-20-07,800.0,243.84,RH,KM-20-07.xlsx_HYP-PKG Samples,
TU20190284,W999033,KM-20-07,810.0,246.89,RH,KM-20-07.xlsx_HYP-PKG Samples,
TU20190284,W999034,KM-20-07,820.0,249.94,RH,KM-20-07.xlsx_HYP-PKG Samples,
TU20190284,W999035,KM-20-07,830.0,252.98,RH,KM-20-07.xlsx_HYP-PKG Samples,
TU20190284,W999036,KM-20-07,840.0,256.03,RH,KM-20-07.xlsx_HYP-PKG Samples,
TU20190284,W999037,KM-20-07,880.0,268.22,RH,KM-20-07.xlsx_HYP-PKG Samples,
TU20190284,W999038,KM-20-07,890.0,271.27,RH,KM-20-07.xlsx_HYP-PKG Samples,
TU20190284,W999039,KM-20-07,900.0,274.32,RH,KM-20-07.xlsx_HYP-PKG Samples,
TU20190284,W999040,KM-20-07,910.0,277.37,RH,KM-20-07.xlsx_HYP-PKG Samples,
TU20190284,W999041,KM-20-07,960.0,292.61,RH,KM-20-07.xlsx_HYP-PKG Samples,
TU20190284,W999042,KM-20-07,970.0,295.66,RH,KM-20-07.xlsx_HYP-PKG Samples,
TU20190284,W999043,KM-20-07,980.0,298.7,RH,KM-20-07.xlsx_HYP-PKG Samples,
TU20190284,W999044,KM-20-07,990.0,301.75,RH,KM-20-07.xlsx_HYP-PKG Samples,
TU20190284,W999045,KM-20-09,1660.0,505.97,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20190284,W999046,KM-20-09,1670.0,509.02,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20190284,W999047,KM-20-09,1680.0,512.06,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20190284,W999048,KM-20-09,1690.0,515.11,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20190284,W999049,KM-20-09,1700.0,518.16,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20190284,W999050,KM-20-09,1710.0,521.21,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999551,KM-20-09,1720.0,524.26,RH,KM-20-09.xlsx_HYP-PKG Samples,new tag book
TU20203562,W999552,KM-20-09,1730.0,527.3,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999553,KM-20-09,1740.0,530.35,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999554,KM-20-09,1750.0,533.4,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999555,KM-20-09,1760.0,536.45,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999556,KM-20-09,1770.0,539.5,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999557,KM-20-09,1780.0,542.54,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999558,KM-20-09,1790.0,545.59,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999559,KM-20-09,1800.0,548.64,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999560,KM-20-09,1810.0,551.69,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999561,KM-20-09,1820.0,554.74,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999562,KM-20-09,1830.0,557.78,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999563,KM-20-09,1840.0,560.83,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999564,KM-20-09,1850.0,563.88,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999565,KM-20-09,1860.0,566.93,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999566,KM-20-09,1870.0,569.98,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999567,KM-20-09,1880.0,573.02,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999568,KM-20-09,1890.0,576.07,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999569,KM-20-09,1900.0,579.12,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999570,KM-20-09,1910.0,582.17,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999571,KM-20-09,1920.0,585.22,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999572,KM-20-09,1940.0,591.31,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999573,KM-20-09,1950.0,594.36,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999574,KM-20-09,1960.0,597.41,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999575,KM-20-09,1970.0,600.46,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999576,KM-20-09,1980.0,603.5,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999577,KM-20-09,1990.0,606.55,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999578,KM-20-09,2060.0,627.89,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999579,KM-20-09,2110.0,643.13,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999580,KM-20-09,2120.0,646.18,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999581,KM-20-09,2130.0,649.22,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999582,KM-20-09,2140.0,652.27,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999583,KM-20-09,2150.0,655.32,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999584,KM-20-09,2160.0,658.37,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999585,KM-20-09,2170.0,661.42,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999586,KM-20-09,2180.0,664.46,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999587,KM-20-09,2190.0,667.51,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999588,KM-20-09,2200.0,670.56,RH,KM-20-09.xlsx_HYP-PKG Samples,
TU20203562,W999589,KM-20-10,1505.0,458.72,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999590,KM-20-10,1515.0,461.77,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999591,KM-20-10,1525.0,464.82,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999592,KM-20-10,1535.0,467.87,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999593,KM-20-10,1545.0,470.92,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999594,KM-20-10,1555.0,473.96,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999595,KM-20-10,1565.0,477.01,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999596,KM-20-10,1575.0,480.06,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999597,KM-20-10,1585.0,483.11,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999598,KM-20-10,1595.0,486.16,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999599,KM-20-10,1605.0,489.2,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999600,KM-20-10,1630.0,496.82,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999951,KM-20-10,1640.0,499.87,RH,KM-20-10.xlsx_HYP-PKG Samples,new book
TU20203562,W999952,KM-20-10,1650.0,502.92,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999953,KM-20-10,1660.0,505.97,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999954,KM-20-10,1690.0,515.11,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999955,KM-20-10,1700.0,518.16,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999956,KM-20-10,1715.0,522.73,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999957,KM-20-10,1725.0,525.78,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999958,KM-20-10,1735.0,528.83,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999959,KM-20-10,1745.0,531.88,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999960,KM-20-10,1755.0,534.92,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999961,KM-20-10,1765.0,537.97,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999962,KM-20-10,1775.0,541.02,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999963,KM-20-10,1785.0,544.07,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999964,KM-20-10,1795.0,547.12,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999965,KM-20-10,1805.0,550.16,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999966,KM-20-10,1815.0,553.21,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999967,KM-20-10,1825.0,556.26,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999968,KM-20-10,1835.0,559.31,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999969,KM-20-10,1935.0,589.79,RH,KM-20-10.xlsx_HYP-PKG Samples,ore gap
TU20203562,W999970,KM-20-10,1945.0,592.84,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999971,KM-20-10,1955.0,595.88,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999972,KM-20-10,1965.0,598.93,RH,KM-20-10.xlsx_HYP-PKG Samples,
TU20203562,W999973,KM-20-10,1975.0,601.98,RH,KM-20-10.xlsx_HYP-PKG Samples,
