hole_id,from_ft,to_ft,from_m,to_m,geo,lithology,texture,description,file_location
KM-20-02,0.0,5.0,0.0,1.524,DL,mvs,,Surficial Regolith (Rubble),KM-20-02.xlsx_Lithology
KM-20-02,5.0,6.0,1.524,1.8288,DL,mvs,,Qtz-Calcite Vein Fragments,KM-20-02.xlsx_Lithology
KM-20-02,6.0,16.5,1.8288,5.0292,DL,mvs,,"Meta-Andesite Weathered, Limonitic",KM-20-02.xlsx_Lithology
KM-20-02,16.5,18.0,5.0292,5.4864,DL,bx,,Calcite Breccia,KM-20-02.xlsx_Lithology
KM-20-02,18.0,22.0,5.4864,6.7056,DL,mvs,,Meta-Andesite . Brown .,KM-20-02.xlsx_Lithology
KM-20-02,22.0,27.0,6.7056,8.2296,DL,mvs,,Calcite Breccia w/ Meta-Andesite,KM-20-02.xlsx_Lithology
KM-20-02,27.0,42.0,8.2296,12.8016,DL,mvs,,Green Meta-Andesite (Porphyritic) Moderately Calcareous,KM-20-02.xlsx_Lithology
KM-20-02,42.0,46.5,12.8016,14.1732,DL,mvs,,Chlorite - Sericite Schist. Strongly Calcareous,KM-20-02.xlsx_Lithology
KM-20-02,46.5,49.0,14.1732,14.9352,DL,flt,,"Strongly Calcareous, Strongly Limonitic Breccia & Crushed-Gouge",KM-20-02.xlsx_Lithology
KM-20-02,49.0,50.4,14.9352,15.36192,DL,mvs,,Chlorite - Ser Chist. Moderately To Strongly Calcareous,KM-20-02.xlsx_Lithology
KM-20-02,50.4,56.0,15.36192,17.0688,DL,mvs,,"Strongly Limonitic, Weakly To Non Calcareous Chlorite-Ser Schist",KM-20-02.xlsx_Lithology
KM-20-02,56.0,67.0,17.0688,20.4216,DL,mvs,,Mod To Strongly Calcareous Chi-Ser Schist Poor Recovery,KM-20-02.xlsx_Lithology
KM-20-02,67.0,119.0,20.4216,36.2712,DL,mvs,,"Ser - Chlorite Schist (Ampibocite Meta-Basalt?) Weak Metamorphic Fabric, Dense Massive, Joint Surface Rough Breaking Thru Mineral Grains",KM-20-02.xlsx_Lithology
KM-20-02,119.0,125.0,36.2712,38.1,DL,mvs,,Strongly Calcareous Chlorite-Ser Schist,KM-20-02.xlsx_Lithology
KM-20-02,125.0,128.5,38.1,39.1668,DL,mvs,,"Dolomite Fe Co3  Alt'D (Fine-Grained, Flesh Colored)",KM-20-02.xlsx_Lithology
KM-20-02,128.5,134.7,39.1668,41.05656,DL,mvs,,Chlorite-Sericite Schist w/ Stockwork Of Thin (<3mm) Calcite Veinlets,KM-20-02.xlsx_Lithology
KM-20-02,134.7,138.5,41.05656,42.2148,DL,mvs,,Intensly Broken Fe OX - Fe Carbonate Alt'd Dolomite,KM-20-02.xlsx_Lithology
KM-20-02,138.5,162.0,42.2148,49.3776,DL,mvs,,Chlorite-Ser Schist Moderately To Strongly Calcareous,KM-20-02.xlsx_Lithology
KM-20-02,162.0,178.0,49.3776,54.2544,DL,mvs,,Ser - Chl Schist Weak To Mod. Calcareous,KM-20-02.xlsx_Lithology
KM-20-02,178.0,183.0,54.2544,55.7784,DL,mvs,,Ser - Chl Schist Gouge (Fault-Shear),KM-20-02.xlsx_Lithology
KM-20-02,183.0,197.0,55.7784,60.0456,DL,mvs,,Ser - Chl Schist Greyish - Green w/ Common To Abundant Calcite Gashes & Veinlets Weakly To Moderately Calcareous,KM-20-02.xlsx_Lithology
KM-20-02,197.0,269.7,60.0456,82.20456,DL,mvs,,Chl - Ser Schist Greenish - Grey Mod. To Strongly Calcareous,KM-20-02.xlsx_Lithology
KM-20-02,269.7,272.0,82.20456,82.9056,DL,mvs,,"Strongly Calcareous Pale Greenis - Grey, Chlorite - Sericite Schist",KM-20-02.xlsx_Lithology
KM-20-02,272.0,293.8,82.9056,89.55024,DL,mvs,,Ser - Chl Schist w/ Thin Calcite Veinlets & Gashes (Conformable) Strongly Calcareous,KM-20-02.xlsx_Lithology
KM-20-02,293.8,428.0,89.55024,130.4544,DL,mvs,,Chl - Ser Schist Greenish - Grey Strongly Calcareous,KM-20-02.xlsx_Lithology
KM-20-02,428.0,429.3,130.4544,130.85064,DL,mvs,,Ser - Cal Schist Calcareous,KM-20-02.xlsx_Lithology
KM-20-02,429.3,430.0,130.85064,131.064,DL,mvs,,"Fe CO3 Alt'd (Matrix) Breccia w/ Dol, Fragment",KM-20-02.xlsx_Lithology
KM-20-02,430.0,438.0,131.064,133.5024,DL,mvs,,Ser - Chl Schist. Calcareous,KM-20-02.xlsx_Lithology
KM-20-02,438.0,469.5,133.5024,143.1036,DL,mvs,,Chl - Ser Schist With Lesser Intervals Of Ser-Chl Schist Calcareous,KM-20-02.xlsx_Lithology
KM-20-02,469.5,473.0,143.1036,144.1704,DL,nr,,No Recovery,KM-20-02.xlsx_Lithology
KM-20-02,473.0,492.1,144.1704,149.99208,DL,mvs,,Ser - Chl Schist. Calcareous,KM-20-02.xlsx_Lithology
KM-20-02,492.1,493.7,149.99208,150.47976,DL,md,,Mafic Sill. (Conformable),KM-20-02.xlsx_Lithology
KM-20-02,493.7,519.4,150.47976,158.31312,DL,mvs,,Chl - Ser Schist Strongly Calcareous Common Calcite Veining,KM-20-02.xlsx_Lithology
KM-20-02,519.4,525.5,158.31312,160.1724,DL,mvs,,Ser - Chl Schist Weak Calcareous,KM-20-02.xlsx_Lithology
KM-20-02,525.5,577.5,160.1724,176.022,DL,mvs,,Chl - Ser Schist Strongly Calc.,KM-20-02.xlsx_Lithology
KM-20-02,577.5,615.0,176.022,187.452,DL,mvs,,Epidote - Ser - Chl Schist Weakly To Moderately Calcareous Calcite Veinlets Common,KM-20-02.xlsx_Lithology
KM-20-02,615.0,679.7,187.452,207.17256,DL,mvs,,Chl - Ser Schist Strongly Calc. Fault - 654.6 - 660.5,KM-20-02.xlsx_Lithology
KM-20-02,679.7,680.4,207.17256,207.38592,DL,md,,"Mafic Dike Grey, Fine - Grained (Discordant). Contacts ˜ 40˚ To C.A.",KM-20-02.xlsx_Lithology
KM-20-02,680.4,689.5,207.38592,210.1596,DL,mvs,,Chl - Ser Schist Strongly Calc. Grades Into Weakly To No-Calcareous Sericite Schist @ 702,KM-20-02.xlsx_Lithology
KM-20-02,702.0,722.5,213.9696,220.218,DL,hwfs,,"Grey, Sericite Schist (Meta - Rhyolite?)",KM-20-02.xlsx_Lithology
KM-20-02,722.5,749.2,220.218,228.35616,DL,hwfs,,Ser - Qtz Schist. Trace Pyrite Pervasively Silicified Fragments (Lapilli?) In Network Of Sericite. Lapilli Are Elongate Up To Several Centingiers? Long Dimension (Flattened Or Probably Stretched During Metamorphism) Grades Into Pyritic Ser - Qtz Schist,KM-20-02.xlsx_Lithology
KM-20-02,749.2,754.0,228.35616,229.8192,DL,hwfs,,Ser - Qtz Schist. Strongly Pyritic Fine. Grained Py Is Disseminated And Also Forms Inter - Locking Web-Like Network w/ Sericite Around Streched Qtz Fragments (Lapilli?) Giving Breccia - Like Appearanc. Py Is Fine-Grain,KM-20-02.xlsx_Lithology
KM-20-02,754.0,755.0,229.8192,230.124,DL,hwfs,,"Ser - Graph - Qtz Schist Weakly Pyritic Graph Replaces Sericite As Thin Inter- Connected Weblike Mineral Stretched ""Lapilli"" In Graphite Web.",KM-20-02.xlsx_Lithology
KM-20-02,755.0,758.0,230.124,231.0384,DL,hwfs,,Peld? - Qtz - Ser Schist. Very Weakly Grapitic. No Pyrite.,KM-20-02.xlsx_Lithology
KM-20-02,758.0,777.5,231.0384,236.982,DL,hwfs,,"Qtz - Ser Schist. Disseminated & Massive Sulfide (Py) In Inter - Locking Web - Like Network Around Sericitized & Silicified ""Lapilli"" Breccia - Like Appearance.",KM-20-02.xlsx_Lithology
KM-20-02,777.5,779.0,236.982,237.4392,DL,md,,Altered Mafic Sill. Contact Conformable @ ˜ 60˚ To C.A.,KM-20-02.xlsx_Lithology
KM-20-02,779.0,823.0,237.4392,250.8504,DL,hwgs,,"Ser - Graph - Qtz Schist. Graphite (Fairly Coarse Flake) Forms Inter - Locking Web - Like Network Around Stretched(?) Lapilli (?). Trace To Common, Disseminated, Blebs, Clots, & Aggrecates Of Pyrite.",KM-20-02.xlsx_Lithology
KM-20-02,823.0,829.0,250.8504,252.6792,DL,hwfs,,Ser - Qtz Schist,KM-20-02.xlsx_Lithology
KM-20-02,829.0,831.6,252.6792,253.47168,DL,hwgs,,Ser - Graph - Qtz Schist As Above (779-823).,KM-20-02.xlsx_Lithology
KM-20-02,831.6,840.5,253.47168,256.1844,DL,hwfs,,Ser - Qtz Schist w/ Green (Pale) Mica (Probably Not Chlorite - Maybe Fuchsite?),KM-20-02.xlsx_Lithology
KM-20-02,840.5,852.0,256.1844,259.6896,DL,hwgs,,"Ser - Grap - Qtz Schist, With Pale Green Mica In Thin (0.2' - 0.4') Layers. Rock Is Strongly Broken & Crushed (Brecciated Between 843 - 848.5' (Fault)",KM-20-02.xlsx_Lithology
KM-20-02,852.0,856.2,259.6896,260.96976,DL,hwfs,,"Qtz - Ser Schist (Elogated, Stretched Lapilli?)",KM-20-02.xlsx_Lithology
KM-20-02,856.2,856.5,260.96976,261.0612,DL,hwfs,,Ser - Qtz - Grap Schist.,KM-20-02.xlsx_Lithology
KM-20-02,856.5,860.5,261.0612,262.2804,DL,hwfs,,Qtz - Ser Schist,KM-20-02.xlsx_Lithology
KM-20-02,860.5,861.5,262.2804,262.5852,DL,hwfs,,Qtz - Feld (Albite?) Vein (Concordant) w/ Pale - Green Mica. Trace CuOx/CO3 (Chysacolla) On Some Fractions.,KM-20-02.xlsx_Lithology
KM-20-02,861.5,862.5,262.5852,262.89,DL,flt,,Fault Gouge,KM-20-02.xlsx_Lithology
KM-20-02,862.5,872.0,262.89,265.7856,DL,hwfs,,Qtz - Ser Schist.,KM-20-02.xlsx_Lithology
KM-20-02,872.0,876.5,265.7856,267.1572,DL,nr,,No Recovery,KM-20-02.xlsx_Lithology
KM-20-02,876.5,877.0,267.1572,267.3096,DL,hwfs,,Qtz - Ser Schist. ,KM-20-02.xlsx_Lithology
KM-20-02,877.0,884.5,267.3096,269.5956,DL,nr,,No Rec.,KM-20-02.xlsx_Lithology
KM-20-02,884.5,892.0,269.5956,271.8816,DL,st,,Ser - Qtz Schist w/ Several Thin Py ± Cpy Lenses.,KM-20-02.xlsx_Lithology
KM-20-02,892.0,913.0,271.8816,278.2824,DL,fwfs,,"Zone Of Discontinuous Qtz - Feld ""Veinlets"" In Chloritic (""Black Chlorite?) - Qtz - Ser Schist. Chlorite Is Light To Medium Green Coloured. Drill Core Is Very Broken-Up Between 906 - 913.5 No Recovery 902' - 906'.",KM-20-02.xlsx_Lithology
KM-20-02,913.0,918.5,278.2824,279.9588,DL,fwfs,,Qtz. - Ser Schist,KM-20-02.xlsx_Lithology
KM-20-02,918.5,930.0,279.9588,283.464,DL,md,,Mafic Sill (Conformable) w/ Scattered Thin Qtz & Calcite Veinlets. Contacts Altered (Very Fine - Grained & Bleached),KM-20-02.xlsx_Lithology
KM-20-02,936.0,953.0,285.2928,290.4744,DL,hwfs,,"Zone Of Concordant, White Qtz - Feld Veining & Breccia Hosted In Weakly Chloritic Qtz - Ser Schist. Core Is Broken Up.",KM-20-02.xlsx_Lithology
KM-20-02,953.0,967.0,290.4744,294.7416,DL,fwfs,,Zone Of Concordant White - Feld Veining & Breccia (Qtz - Feld Vein) In Ser Chlorite (Dk Green) Schist.,KM-20-02.xlsx_Lithology
KM-20-02,967.0,996.5,294.7416,303.7332,DL,fwfs,,"Ser - Qtz Schist Scattered V. Thin Py ± Discordant & Concordant Veinlets. Also Contains Conformable (0.25"" Thick) Horizon Of Disseminated PY ± Cpy. Py Both Fine & Large Crystals (Euhedral & Anhedral).",KM-20-02.xlsx_Lithology
KM-20-03,0.0,31.0,0.0,9.4488,DL,mvs,,"Meta - Andesite. Brn Weathered, Strongly Fract'd",KM-20-03.xlsx_Lithology
KM-20-03,31.0,38.0,9.4488,11.5824,DL,mvs,,Meta - Andesite. Dk Green. Porphyritic. Strongly Fractured,KM-20-03.xlsx_Lithology
KM-20-03,38.0,49.5,11.5824,15.0876,DL,mvs,,"Variably Chloritic, Sericite Schist Greenish - Grey. Strongly Calcareous.",KM-20-03.xlsx_Lithology
KM-20-03,49.5,50.5,15.0876,15.3924,DL,qv,,"Opaline Qtz Vein, w/ FeCo3 Alteration Calcareous",KM-20-03.xlsx_Lithology
KM-20-03,50.5,63.0,15.3924,19.2024,DL,mvs,,"Sericite Schist, Greenish - Grey. Grades Into Non - Calcareous.",KM-20-03.xlsx_Lithology
KM-20-03,63.0,95.0,19.2024,28.956,DL,mvs,,Meta - Andesite (?). Fine - To Medium - Grained. Locally Porphyritic. Very Weakly Foliated Non - Calcareous.,KM-20-03.xlsx_Lithology
KM-20-03,95.0,112.0,28.956,34.1376,DL,mvs,,"Ser - Chl Schist (Meta - Basalt). Increasingly Foliated Fine - Grained. Locally Epidote Altered. Non - Calcareous Except For Scattered, Irregular Calcite Veining",KM-20-03.xlsx_Lithology
KM-20-03,112.0,640.5,34.1376,195.2244,DL,mvs,,"Ser - Chl Schist. Dk Greenish - Grey To Greenish - Grey. Variably Chloritic. Moderately To Strongly Calcareous. Calcite Stringer Veinlets Common Place. Wil To Trace Pyrite. Local Epidote Alteration & Conformable Scattered, Irregular Deformed Veinlets & Splotches Of Purple Amethyst.",KM-20-03.xlsx_Lithology
KM-20-03,640.5,644.5,195.2244,196.4436,DL,flt,,"FeCo3 Alt'd Schist. Crushed, Gouge.",KM-20-03.xlsx_Lithology
KM-20-03,644.5,659.0,196.4436,200.8632,DL,mvs,,"Chl - Ser Schist. Grey, Very Weakly To Non - Calcareous. Grades Into Qtz - Ser Schist.",KM-20-03.xlsx_Lithology
KM-20-03,659.0,709.5,200.8632,216.2556,DL,hwfs,,Qtz - Ser Schist & Ser Qtz Schist,KM-20-03.xlsx_Lithology
KM-20-03,709.5,725.0,216.2556,220.98,DL,hwfs,,Ser - Qtz Schist & Qtz - Ser Schist Strongly Pyritic. Py Forms Irregular Wavy Layers With Sericite (Exhalite?),KM-20-03.xlsx_Lithology
KM-20-03,725.0,796.2,220.98,242.68176,DL,hwgs,,Graph - Ser - Qtz Schist & Grap - Qtz Ser Schist. Semi - Massive Pyrite In Wavy Bands w/ Sericite (Exhalite?),KM-20-03.xlsx_Lithology
KM-20-03,796.2,799.0,242.68176,243.5352,DL,hwgs,,Graph - Ser Schist. Crushed.,KM-20-03.xlsx_Lithology
KM-20-03,799.0,819.0,243.5352,249.6312,DL,fwfs,,Qtz - Ser Schist. Broken & Locally Crushed.,KM-20-03.xlsx_Lithology
KM-20-03,819.0,830.0,249.6312,252.984,DL,nr,,No Recovery,KM-20-03.xlsx_Lithology
KM-20-03,830.0,836.0,252.984,254.8128,DL,hwfs,,V. Poor Rec. Qtz - Ser Schist.,KM-20-03.xlsx_Lithology
KM-20-03,836.0,838.0,254.8128,255.4224,DL,nr,,No Rec.,KM-20-03.xlsx_Lithology
KM-20-03,838.0,841.0,255.4224,256.3368,DL,st,,"Qtz - Ser Schist. Trace Disseminated Py & V. Thin Conformable, Discontinuous, Wispy Py Trails.",KM-20-03.xlsx_Lithology
KM-20-03,841.0,842.3,256.3368,256.73304,DL,ms,,Massive Sulfide. 80 - 85% Fine - Grained. Py. Cpy 10% Est.,KM-20-03.xlsx_Lithology
KM-20-03,842.3,842.6,256.73304,256.82448,DL,hwgs,,Graph - Qtz - Ser. Breccia.,KM-20-03.xlsx_Lithology
KM-20-03,842.6,844.0,256.82448,257.2512,DL,ms,,Massive Sulfide 30% Cpy Est. V. Fine To Fine - Grained.,KM-20-03.xlsx_Lithology
KM-20-03,844.0,845.4,257.2512,257.67792,DL,hwgs,,Graph - Sericite Breccia. (Qtz Fragments In Graph - Ser Matrix).,KM-20-03.xlsx_Lithology
KM-20-03,845.4,850.2,257.67792,259.14096,DL,sm-ms,,Qtz - Ser Schist W/ Multiple Semi - Massive To Massive Sulfide Bands Of Py Coy Up To 0.5' Thick.,KM-20-03.xlsx_Lithology
KM-20-03,850.2,897.0,259.14096,273.4056,DL,fwfs,,Qtz - Ser - Schist.,KM-20-03.xlsx_Lithology
KM-20-03,897.0,930.5,273.4056,283.6164,DL,fwfs,,"Chl - Qtz - Ser Schist, W/ Qtz - Feld Veining (Mostly Concordant).",KM-20-03.xlsx_Lithology
KM-20-03,930.5,987.0,283.6164,300.8376,DL,fwfs,,"Qtz - Ser - Schist & Ser - Qtz Schist. Scattered, Thin Conformable Mineralization (Cpy + Py).",KM-20-03.xlsx_Lithology
KM-20-03,987.0,1001.5,300.8376,305.2572,DL,fwfs,,Qtz - Ser Schist.,KM-20-03.xlsx_Lithology
KM-20-03,1001.5,1022.0,305.2572,311.5056,DL,fwfs,,Ser - Qtz Schist W/ Increasing Chlorite Content.,KM-20-03.xlsx_Lithology
KM-20-03,1022.0,1022.6,311.5056,311.68848,DL,qv,,Qtz - Feld Vein (Concordant),KM-20-03.xlsx_Lithology
KM-20-03,1022.6,1034.0,311.68848,315.1632,DL,fwfs,,Chl - Ser - Qtz Schist,KM-20-03.xlsx_Lithology
KM-20-03,1034.0,1046.8,315.1632,319.06464,DL,fwfs,,Ser - Qtz Schist,KM-20-03.xlsx_Lithology
KM-20-03,1046.8,1047.2,319.06464,319.18656,DL,qv,,Conformable Qtz Vein,KM-20-03.xlsx_Lithology
KM-20-03,1047.2,1067.0,319.18656,325.2216,DL,fwfs,,Ser - Chl - Qtz Schist W/ Qtz - Feld Veining & Some Dark Chlorite.,KM-20-03.xlsx_Lithology
KM-20-03,1067.0,1075.0,325.2216,327.66,DL,fwfs,,Qtz - Ser Schist ± Chlorite,KM-20-03.xlsx_Lithology
KM-20-03,1075.0,1082.0,327.66,329.7936,DL,md,,Alt'd Mafic Dike,KM-20-03.xlsx_Lithology
KM-20-03,1082.0,1101.0,329.7936,335.5848,DL,fwfs,,Ser - Qtz Schist,KM-20-03.xlsx_Lithology
KM-20-03,1101.0,1119.5,335.5848,341.2236,DL,fd,,Felsic Dike (Rhyodacite?) Tertiary (?),KM-20-03.xlsx_Lithology
KM-20-03,1119.5,1200.0,341.2236,365.76,DL,fwfs,,Qtz - Chl - Ser Schist.,KM-20-03.xlsx_Lithology
KM-20-03A,663.0,682.5,202.0824,208.026,DL,hwfs,,Qtz - Ser Schist.,KM-20-03A.xlsx_Lithology
KM-20-03A,682.5,698.5,208.026,212.9028,DL,hwfs,,Ser - Qtz Schist,KM-20-03A.xlsx_Lithology
KM-20-03A,698.5,699.0,212.9028,213.0552,DL,md,,Alt'd (Sericitized) Conformable Latite(?) Sill. Contact N 50˚ To C.A.,KM-20-03A.xlsx_Lithology
KM-20-03A,699.0,710.3,213.0552,216.49944,DL,hwfs,,Qtz - Ser Schist,KM-20-03A.xlsx_Lithology
KM-20-03A,710.3,733.0,216.49944,223.4184,DL,st,,"Strongly Pyritic Qtz - Ser Schist, Splotches Of Cpy @ 712 - 713",KM-20-03A.xlsx_Lithology
KM-20-03A,733.0,737.7,223.4184,224.85096,DL,hwfs,,Qtz - Ser Schist,KM-20-03A.xlsx_Lithology
KM-20-03A,737.7,742.5,224.85096,226.314,DL,vn,,Qtz - Feld Vein (Breccia). Pyritic.,KM-20-03A.xlsx_Lithology
