hole_id,from_ft,to_ft,from_m,to_m,geo,alt_type,qs,qz,chl,dol,description,file_location,cal,bc
KM-20-02,46.5,49.0,14.1732,14.9352,DL,flt,,,,,"Strongly Calcareous, Strongly Limonitic Breccia & Crushed-Gouge",KM-20-02.xlsx_Alteration,,
KM-20-02,49.0,50.4,14.9352,15.36192,DL,mvs,,,,,Chlorite - Ser Chist. Moderately To Strongly Calcareous,KM-20-02.xlsx_Alteration,,
KM-20-02,50.4,56.0,15.36192,17.0688,DL,mvs,,,,,"Strongly Limonitic, Weakly To Non Calcareous Chlorite-Ser Schist",KM-20-02.xlsx_Alteration,         ,
KM-20-02,56.0,67.0,17.0688,20.4216,DL,mvs,,,,,Mod To Strongly Calcareous Chi-Ser Schist Poor Recovery,KM-20-02.xlsx_Alteration,,
KM-20-02,67.0,119.0,20.4216,36.2712,DL,mvs,,,,,"Ser - Chlorite Schist (Ampibocite Meta-Basalt?) Weak Metamorphic Fabric, Dense Massive, Joint Surface Rough Breaking Thru Mineral Grains",KM-20-02.xlsx_Alteration,,
KM-20-02,119.0,125.0,36.2712,38.1,DL,mvs,,,,,Strongly Calcareous Chlorite-Ser Schist,KM-20-02.xlsx_Alteration,,
KM-20-02,125.0,128.5,38.1,39.1668,DL,mvs,,,,,"Dolomite Fe Co3  Alt'D (Fine-Grained, Flesh Colored)",KM-20-02.xlsx_Alteration,,
KM-20-02,128.5,134.7,39.1668,41.05656,DL,mvs,,,,,Chlorite-Sericite Schist w/ Stockwork Of Thin (<3mm) Calcite Veinlets,KM-20-02.xlsx_Alteration,,
KM-20-02,134.7,138.5,41.05656,42.2148,DL,mvs,,,,,Intensly Broken Fe OX - Fe Carbonate Alt'd Dolomite,KM-20-02.xlsx_Alteration,,
KM-20-02,138.5,162.0,42.2148,49.3776,DL,mvs,,,,,Chlorite-Ser Schist Moderately To Strongly Calcareous,KM-20-02.xlsx_Alteration,,
KM-20-02,162.0,178.0,49.3776,54.2544,DL,mvs,,,,,Ser - Chl Schist Weak To Mod. Calcareous,KM-20-02.xlsx_Alteration,,
KM-20-02,178.0,183.0,54.2544,55.7784,DL,mvs,,,,,Ser - Chl Schist Gouge (Fault-Shear),KM-20-02.xlsx_Alteration,,
KM-20-02,183.0,197.0,55.7784,60.0456,DL,mvs,,,,,Ser - Chl Schist Greyish - Green w/ Common To Abundant Calcite Gashes & Veinlets Weakly To Moderately Calcareous,KM-20-02.xlsx_Alteration,,
KM-20-02,197.0,269.7,60.0456,82.20456,DL,mvs,,,,,Chl - Ser Schist Greenish - Grey Mod. To Strongly Calcareous,KM-20-02.xlsx_Alteration,,
KM-20-02,269.7,272.0,82.20456,82.9056,DL,mvs,,,,,"Strongly Calcareous Pale Greenis - Grey, Chlorite - Sericite Schist",KM-20-02.xlsx_Alteration,,
KM-20-02,272.0,293.8,82.9056,89.55024,DL,mvs,,,,,Ser - Chl Schist w/ Thin Calcite Veinlets & Gashes (Conformable) Strongly Calcareous,KM-20-02.xlsx_Alteration,,
KM-20-02,293.8,428.0,89.55024,130.4544,DL,mvs,,,,,Chl - Ser Schist Greenish - Grey Strongly Calcareous,KM-20-02.xlsx_Alteration,,
KM-20-02,428.0,429.3,130.4544,130.85064,DL,mvs,,,,,Ser - Cal Schist Calcareous,KM-20-02.xlsx_Alteration,,
KM-20-02,429.3,430.0,130.85064,131.064,DL,mvs,,,,,"Fe CO3 Alt'd (Matrix) Breccia w/ Dol, Fragment",KM-20-02.xlsx_Alteration,,
KM-20-02,430.0,438.0,131.064,133.5024,DL,mvs,,,,,Ser - Chl Schist. Calcareous,KM-20-02.xlsx_Alteration,,
KM-20-02,438.0,469.5,133.5024,143.1036,DL,mvs,,,,,Chl - Ser Schist With Lesser Intervals Of Ser-Chl Schist Calcareous,KM-20-02.xlsx_Alteration,,
KM-20-02,469.5,473.0,143.1036,144.1704,DL,nr,,,,,No Recovery,KM-20-02.xlsx_Alteration,,
KM-20-02,473.0,492.1,144.1704,149.99208,DL,mvs,,,,,Ser - Chl Schist. Calcareous,KM-20-02.xlsx_Alteration,,
KM-20-02,492.1,493.7,149.99208,150.47976,DL,md,,,,,Mafic Sill. (Conformable),KM-20-02.xlsx_Alteration,,
KM-20-02,493.7,519.4,150.47976,158.31312,DL,mvs,,,,,Chl - Ser Schist Strongly Calcareous Common Calcite Veining,KM-20-02.xlsx_Alteration,,
KM-20-02,519.4,525.5,158.31312,160.1724,DL,mvs,,,,,Ser - Chl Schist Weak Calcareous,KM-20-02.xlsx_Alteration,,
KM-20-02,525.5,577.5,160.1724,176.022,DL,mvs,,,,,Chl - Ser Schist Strongly Calc.,KM-20-02.xlsx_Alteration,,
KM-20-02,577.5,615.0,176.022,187.452,DL,mvs,,,,,Epidote - Ser - Chl Schist Weakly To Moderately Calcareous Calcite Veinlets Common,KM-20-02.xlsx_Alteration,,
KM-20-02,615.0,679.7,187.452,207.17256,DL,mvs,,,,,Chl - Ser Schist Strongly Calc. Fault - 654.6 - 660.5,KM-20-02.xlsx_Alteration,,
KM-20-02,679.7,680.4,207.17256,207.38592,DL,md,,,,,"Mafic Dike Grey, Fine - Grained (Discordant). Contacts ˜ 40˚ To C.A.",KM-20-02.xlsx_Alteration,,
KM-20-02,680.4,689.5,207.38592,210.1596,DL,mvs,,,,,Chl - Ser Schist Strongly Calc. Grades Into Weakly To No-Calcareous Sericite Schist @ 702,KM-20-02.xlsx_Alteration,,
KM-20-02,702.0,722.5,213.9696,220.218,DL,hwfs,,,,,"Grey, Sericite Schist (Meta - Rhyolite?)",KM-20-02.xlsx_Alteration,,
KM-20-02,722.5,749.2,220.218,228.35616,DL,hwfs,,,,,Ser - Qtz Schist. Trace Pyrite Pervasively Silicified Fragments (Lapilli?) In Network Of Sericite. Lapilli Are Elongate Up To Several Centingiers? Long Dimension (Flattened Or Probably Stretched During Metamorphism) Grades Into Pyritic Ser - Qtz Schist,KM-20-02.xlsx_Alteration,,
KM-20-02,749.2,754.0,228.35616,229.8192,DL,hwfs,,,,,Ser - Qtz Schist. Strongly Pyritic Fine. Grained Py Is Disseminated And Also Forms Inter - Locking Web-Like Network w/ Sericite Around Streched Qtz Fragments (Lapilli?) Giving Breccia - Like Appearanc. Py Is Fine-Grain,KM-20-02.xlsx_Alteration,,
KM-20-02,754.0,755.0,229.8192,230.124,DL,hwfs,,,,,"Ser - Graph - Qtz Schist Weakly Pyritic Graph Replaces Sericite As Thin Inter- Connected Weblike Mineral Stretched ""Lapilli"" In Graphite Web.",KM-20-02.xlsx_Alteration,,
KM-20-02,755.0,758.0,230.124,231.0384,DL,hwfs,,,,,Peld? - Qtz - Ser Schist. Very Weakly Grapitic. No Pyrite.,KM-20-02.xlsx_Alteration,,
KM-20-02,758.0,777.5,231.0384,236.982,DL,hwfs,,,,,"Qtz - Ser Schist. Disseminated & Massive Sulfide (Py) In Inter - Locking Web - Like Network Around Sericitized & Silicified ""Lapilli"" Breccia - Like Appearance.",KM-20-02.xlsx_Alteration,,
KM-20-02,777.5,779.0,236.982,237.4392,DL,md,,,,,Altered Mafic Sill. Contact Conformable @ ˜ 60˚ To C.A.,KM-20-02.xlsx_Alteration,,
KM-20-02,779.0,823.0,237.4392,250.8504,DL,hwgs,,,,,"Ser - Graph - Qtz Schist. Graphite (Fairly Coarse Flake) Forms Inter - Locking Web - Like Network Around Stretched(?) Lapilli (?). Trace To Common, Disseminated, Blebs, Clots, & Aggrecates Of Pyrite.",KM-20-02.xlsx_Alteration,,
KM-20-02,823.0,829.0,250.8504,252.6792,DL,hwfs,,,,,Ser - Qtz Schist,KM-20-02.xlsx_Alteration,,
KM-20-02,829.0,831.6,252.6792,253.47168,DL,hwgs,,,,,Ser - Graph - Qtz Schist As Above (779-823).,KM-20-02.xlsx_Alteration,,
KM-20-02,831.6,840.5,253.47168,256.1844,DL,hwfs,,,,,Ser - Qtz Schist w/ Green (Pale) Mica (Probably Not Chlorite - Maybe Fuchsite?),KM-20-02.xlsx_Alteration,,
KM-20-02,840.5,852.0,256.1844,259.6896,DL,hwgs,,,,,"Ser - Grap - Qtz Schist, With Pale Green Mica In Thin (0.2' - 0.4') Layers. Rock Is Strongly Broken & Crushed (Brecciated Between 843 - 848.5' (Fault)",KM-20-02.xlsx_Alteration,,
KM-20-02,852.0,856.2,259.6896,260.96976,DL,hwfs,,,,,"Qtz - Ser Schist (Elogated, Stretched Lapilli?)",KM-20-02.xlsx_Alteration,,
KM-20-02,856.2,856.5,260.96976,261.0612,DL,hwfs,,,,,Ser - Qtz - Grap Schist.,KM-20-02.xlsx_Alteration,,
KM-20-02,856.5,860.5,261.0612,262.2804,DL,hwfs,,,,,Qtz - Ser Schist,KM-20-02.xlsx_Alteration,,
KM-20-02,860.5,861.5,262.2804,262.5852,DL,hwfs,,,,,Qtz - Feld (Albite?) Vein (Concordant) w/ Pale - Green Mica. Trace CuOx/CO3 (Chysacolla) On Some Fractions.,KM-20-02.xlsx_Alteration,,
KM-20-02,861.5,862.5,262.5852,262.89,DL,flt,,,,,Fault Gouge,KM-20-02.xlsx_Alteration,,
KM-20-02,862.5,872.0,262.89,265.7856,DL,hwfs,,,,,Qtz - Ser Schist.,KM-20-02.xlsx_Alteration,,
KM-20-02,872.0,876.5,265.7856,267.1572,DL,nr,,,,,No Recovery,KM-20-02.xlsx_Alteration,,
KM-20-02,876.5,877.0,267.1572,267.3096,DL,hwfs,,,,,Qtz - Ser Schist. ,KM-20-02.xlsx_Alteration,,
KM-20-02,877.0,884.5,267.3096,269.5956,DL,nr,,,,,No Rec.,KM-20-02.xlsx_Alteration,,
KM-20-02,884.5,892.0,269.5956,271.8816,DL,st,,,,,Ser - Qtz Schist w/ Several Thin Py ± Cpy Lenses.,KM-20-02.xlsx_Alteration,,
KM-20-02,892.0,913.0,271.8816,278.2824,DL,fwfs,,,,,"Zone Of Discontinuous Qtz - Feld ""Veinlets"" In Chloritic (""Black Chlorite?) - Qtz - Ser Schist. Chlorite Is Light To Medium Green Coloured. Drill Core Is Very Broken-Up Between 906 - 913.5 No Recovery 902' - 906'.",KM-20-02.xlsx_Alteration,,
KM-20-02,913.0,918.5,278.2824,279.9588,DL,fwfs,,,,,Qtz. - Ser Schist,KM-20-02.xlsx_Alteration,,
KM-20-02,918.5,930.0,279.9588,283.464,DL,md,,,,,Mafic Sill (Conformable) w/ Scattered Thin Qtz & Calcite Veinlets. Contacts Altered (Very Fine - Grained & Bleached),KM-20-02.xlsx_Alteration,,
KM-20-02,936.0,953.0,285.2928,290.4744,DL,hwfs,,,,,"Zone Of Concordant, White Qtz - Feld Veining & Breccia Hosted In Weakly Chloritic Qtz - Ser Schist. Core Is Broken Up.",KM-20-02.xlsx_Alteration,,
KM-20-02,953.0,967.0,290.4744,294.7416,DL,fwfs,,,,,Zone Of Concordant White - Feld Veining & Breccia (Qtz - Feld Vein) In Ser Chlorite (Dk Green) Schist.,KM-20-02.xlsx_Alteration,,
KM-20-02,967.0,996.5,294.7416,303.7332,DL,fwfs,,,,,"Ser - Qtz Schist Scattered V. Thin Py ± Discordant & Concordant Veinlets. Also Contains Conformable (0.25"" Thick) Horizon Of Disseminated PY ± Cpy. Py Both Fine & Large Crystals (Euhedral & Anhedral).",KM-20-02.xlsx_Alteration,,
KM-20-03,0.0,342.0,0.0,104.2416,DL,,,,,,FeOx Weathering,KM-20-03.xlsx_Alteration,,
KM-20-03,44.0,53.5,13.4112,16.3068,DL,,,,,,FeOx Weathering,KM-20-03.xlsx_Alteration,,
KM-20-03,160.0,171.0,48.768,52.1208,DL,,,,,,FeCu3 Alteration Along Some Foliation Boundaries.,KM-20-03.xlsx_Alteration,,
KM-20-03,304.0,306.0,92.6592,93.2688,DL,,,,,,FeCo3 Alteration Along Some Foliation Calcite Veins.,KM-20-03.xlsx_Alteration,,
KM-20-04,98.0,154.0,29.8704,46.9392,DL,,,,,,"Epidote Disseminated, Along Fractures, & Irregular Swaths (Selective Pervasive)",KM-20-04.xlsx_Alteration,,
KM-20-04,534.0,550.0,162.7632,167.64,DL,,,,,,Epidote,KM-20-04.xlsx_Alteration,,
KM-20-04,574.0,574.0,174.9552,174.9552,DL,,,,,,Selective Epidote Act'n. Mostly Along Fract'd Weak.,KM-20-04.xlsx_Alteration,,
KM-20-04,580.0,596.0,176.784,181.6608,DL,,,,,,Amethyst Clots W/ Epidote Sericite Ubiquitos,KM-20-04.xlsx_Alteration,,
KM-20-04,946.0,1138.0,288.3408,346.8624,DL,chl,,,,,"Chlorite Very Pale, Very Green & Or Dark Green Disseminated & Locallized In Thin Bands Particularly Next To Or In White Qtz & Fault Veinings (Usually Conformable) Or Bands Of Sulfide (Py ± Cpy ± Aspy)",KM-20-04.xlsx_Alteration,,
KM-20-04,1138.0,1145.0,346.8624,348.996,DL,qs,,,,,White Grey Ser Schist,KM-20-04.xlsx_Alteration,,
KM-20-04,1145.0,1160.0,348.996,353.568,DL,chl,,,,,,KM-20-04.xlsx_Alteration,,
KM-20-05,0.0,36.0,0.0,10.9008,DL,,,,,,Weathering,KM-20-05.xlsx_Alteration,,
KM-20-05,49.0,57.0,14.8372,17.2596,DL,,,,,,FeCO3,KM-20-05.xlsx_Alteration,,
KM-20-05,249.0,253.0,75.3972,76.6084,DL,,,,,,Epidote - Zoisite(?) Conformable Bands,KM-20-05.xlsx_Alteration,,
KM-20-05,701.0,1044.0,212.2628,316.1232,DL,qs,4.0,,,,Ubiquitous Pervasive Sericitization of Felsic Volcanics & Volcaniclastic Rock.,KM-20-05.xlsx_Alteration,,
KM-20-05,878.0,883.5,265.8584,267.5238,DL,chl,,,2.0,,Chlorite - Weak,KM-20-05.xlsx_Alteration,,
KM-20-05,883.5,946.5,267.5238,286.6002,DL,chl,,,3.0,,Chlorite - Weak to Moderate.,KM-20-05.xlsx_Alteration,,
KM-20-05,962.5,978.0,291.445,296.1384,DL,chl,,,2.0,,Chlorite - Weak,KM-20-05.xlsx_Alteration,,
KM-20-05,986.8,1006.5,298.80304,304.7682,DL,chl,,,3.0,,Chlorite - Weak to Moderate.,KM-20-05.xlsx_Alteration,,
KM-20-05,1019.0,1044.0,308.5532,316.1232,DL,chl,,,3.0,,"Chlorite - (Variable, Weak to Locally Strong",KM-20-05.xlsx_Alteration,,
KM-20-07,0.0,579.0,0.0,176.4792,RH,qs,4.0,,,,background pervasive greenschist metamorphism to qtz-ser schist,KM-20-07.xlsx_Alteration,,
KM-20-07,579.0,581.5,176.4792,177.2412,RH,qs,3.0,,,,Mafic dike - background pervasive greenschist metamorphism to qtz-ser schist,KM-20-07.xlsx_Alteration,,
KM-20-07,581.5,784.5,177.2412,239.1156,RH,qs,4.0,,,,background pervasive greenschist metamorphism to qtz-ser schist,KM-20-07.xlsx_Alteration,,
KM-20-07,784.5,786.5,239.1156,239.7252,RH,qs,3.0,,,,Mafic dike - background pervasive greenschist metamorphism to qtz-ser schist,KM-20-07.xlsx_Alteration,,
KM-20-07,786.5,791.7,239.7252,241.31016,RH,qs,4.0,,,,background pervasive greenschist metamorphism to qtz-ser schist,KM-20-07.xlsx_Alteration,,
KM-20-07,791.7,807.5,241.31016,246.126,RH,qs,3.0,,,,Mafic dike - background pervasive greenschist metamorphism to qtz-ser schist,KM-20-07.xlsx_Alteration,,
KM-20-07,807.5,809.7,246.126,246.79656,RH,qs,4.0,,,,background pervasive greenschist metamorphism to qtz-ser schist,KM-20-07.xlsx_Alteration,,
KM-20-07,809.7,810.5,246.79656,247.0404,RH,qs,3.0,,,,Mafic dike - background pervasive greenschist metamorphism to qtz-ser schist,KM-20-07.xlsx_Alteration,,
KM-20-07,810.5,813.8,247.0404,248.04624,RH,qs,4.0,,,,background pervasive greenschist metamorphism to qtz-ser schist,KM-20-07.xlsx_Alteration,,
KM-20-07,813.8,836.6,248.04624,254.99568,RH,qs,3.0,,,,Mafic dike - background pervasive greenschist metamorphism to qtz-ser schist,KM-20-07.xlsx_Alteration,,
KM-20-07,836.6,994.5,254.99568,303.1236,RH,qs,4.0,,,,background pervasive greenschist metamorphism to qtz-ser schist,KM-20-07.xlsx_Alteration,,
KM-20-07,994.5,1005.5,303.1236,306.4764,RH,qs,3.0,,,,Mafic dike - background pervasive greenschist metamorphism to qtz-ser schist,KM-20-07.xlsx_Alteration,,
KM-20-07,1005.5,1007.3,306.4764,307.02504,RH,qs,4.0,,,,background pervasive greenschist metamorphism to qtz-ser schist,KM-20-07.xlsx_Alteration,,
KM-20-07,1007.3,1008.3,307.02504,307.32984,RH,qs,3.0,,,,Mafic dike - background pervasive greenschist metamorphism to qtz-ser schist,KM-20-07.xlsx_Alteration,,
KM-20-07,1008.3,1010.0,307.32984,307.848,RH,qs,4.0,,,,background pervasive greenschist metamorphism to qtz-ser schist,KM-20-07.xlsx_Alteration,,
KM-20-09,0.0,71.5,0.0,21.7932,RH,qs,4.0,,,,background greenschist metamorphism to qtz-sericite / ser-qtz schist,KM-20-09.xlsx_Alteration,,
KM-20-09,71.5,502.5,21.7932,153.162,RH,qs,3.0,,,,qtz-ser-chl schist (mafic flows),KM-20-09.xlsx_Alteration,,
KM-20-09,502.5,607.7,153.162,185.22696,RH,qs,4.0,,,,background greenschist metamorphism to qtz-sericite / ser-qtz schist,KM-20-09.xlsx_Alteration,,
KM-20-09,607.7,610.0,185.22696,185.928,RH,qs,3.0,,,,"diabase dike, ser-chl-qtz schist",KM-20-09.xlsx_Alteration,,
KM-20-09,610.0,630.9,185.928,192.29832,RH,qs,4.0,,,,background greenschist metamorphism to qtz-sericite / ser-qtz schist,KM-20-09.xlsx_Alteration,,
KM-20-09,630.9,631.2,192.29832,192.38976,RH,qs,3.0,,,,"diabase dike, ser-chl-qtz schist",KM-20-09.xlsx_Alteration,,
KM-20-09,631.2,1278.0,192.38976,389.5344,RH,qs,4.0,,,,background greenschist metamorphism to qtz-sericite / ser-qtz schist,KM-20-09.xlsx_Alteration,,
KM-20-09,1278.0,1282.5,389.5344,390.906,RH,qs,3.0,,,,"diabase dike, ser-chl-qtz schist",KM-20-09.xlsx_Alteration,,
KM-20-09,1282.5,1397.0,390.906,425.8056,RH,qs,4.0,,,,background greenschist metamorphism to qtz-sericite / ser-qtz schist,KM-20-09.xlsx_Alteration,,
KM-20-09,1397.0,1400.0,425.8056,426.72,RH,qs,3.0,,,,"diabase dike, ser-chl-qtz schist",KM-20-09.xlsx_Alteration,,
KM-20-09,1400.0,1402.5,426.72,427.482,RH,qs,4.0,,,,background greenschist metamorphism to qtz-sericite / ser-qtz schist,KM-20-09.xlsx_Alteration,,
KM-20-09,1402.5,1403.0,427.482,427.6344,RH,qs,3.0,,,,"diabase dike, ser-chl-qtz schist",KM-20-09.xlsx_Alteration,,
KM-20-09,1403.0,1405.5,427.6344,428.3964,RH,qs,4.0,,,,background greenschist metamorphism to qtz-sericite / ser-qtz schist,KM-20-09.xlsx_Alteration,,
KM-20-09,1405.5,1410.5,428.3964,429.9204,RH,qs,3.0,,,,"diabase dike, ser-chl-qtz schist",KM-20-09.xlsx_Alteration,,
KM-20-09,1410.5,1497.0,429.9204,456.2856,RH,qs,4.0,,,,background greenschist metamorphism to qtz-sericite / ser-qtz schist,KM-20-09.xlsx_Alteration,,
KM-20-09,1497.0,1512.0,456.2856,460.8576,RH,qs,3.0,,,,"diabase dike, ser-chl-qtz schist",KM-20-09.xlsx_Alteration,,
KM-20-09,1512.0,1542.4,460.8576,470.12352,RH,qs,4.0,,,,background greenschist metamorphism to qtz-sericite / ser-qtz schist,KM-20-09.xlsx_Alteration,,
KM-20-09,1542.4,1543.0,470.12352,470.3064,RH,qs,3.0,,,,"diabase dike, ser-chl-qtz schist",KM-20-09.xlsx_Alteration,,
KM-20-09,1543.0,1588.6,470.3064,484.20528,RH,qs,4.0,,,,background greenschist metamorphism to qtz-sericite / ser-qtz schist,KM-20-09.xlsx_Alteration,,
KM-20-09,1588.6,1589.5,484.20528,484.4796,RH,qs,5.0,,,,fault breccia partly alt to clay,KM-20-09.xlsx_Alteration,,
KM-20-09,1589.5,1694.0,484.4796,516.3312,RH,qs,4.0,,,,background greenschist metamorphism to qtz-sericite / ser-qtz schist,KM-20-09.xlsx_Alteration,,
KM-20-09,1694.0,1698.5,516.3312,517.7028,RH,qs,5.0,,,,fault breccia partly alt to clay,KM-20-09.xlsx_Alteration,,
KM-20-09,1698.5,1882.5,517.7028,573.786,RH,qs,4.0,,,,background greenschist metamorphism to qtz-sericite / ser-qtz schist,KM-20-09.xlsx_Alteration,,
KM-20-09,1882.5,1895.0,573.786,577.596,RH,qs,3.0,,,,"diabase dike, ser-chl-qtz schist",KM-20-09.xlsx_Alteration,,
KM-20-09,1895.0,1899.0,577.596,578.8152,RH,qs,5.0,,,,"intense qt-ser alt, soft",KM-20-09.xlsx_Alteration,,
KM-20-09,1899.0,1927.0,578.8152,587.3496,RH,qs,4.0,,,,background greenschist metamorphism to qtz-sericite / ser-qtz schist,KM-20-09.xlsx_Alteration,,
KM-20-09,1927.0,1928.4,587.3496,587.77632,RH,qz,5.0,,,,recrystallized chert,KM-20-09.xlsx_Alteration,,
KM-20-09,1928.4,1931.0,587.77632,588.5688,RH,qs,4.0,,,,background greenschist metamorphism to qtz-sericite / ser-qtz schist,KM-20-09.xlsx_Alteration,,
KM-20-09,1931.0,1956.0,588.5688,596.1888,RH,qs,5.0,,,,"intense qt-ser alt, soft",KM-20-09.xlsx_Alteration,,
KM-20-09,1956.0,1961.0,596.1888,597.7128,RH,qs,4.0,,,,background greenschist metamorphism to qtz-sericite / ser-qtz schist,KM-20-09.xlsx_Alteration,,
KM-20-09,1961.0,1992.0,597.7128,607.1616,RH,qs,5.0,,,,"intense qt-ser alt, soft",KM-20-09.xlsx_Alteration,,
KM-20-09,1992.0,1997.0,607.1616,608.6856,RH,qs,4.0,,,,background greenschist metamorphism to qtz-sericite / ser-qtz schist,KM-20-09.xlsx_Alteration,,
KM-20-09,1997.0,2021.0,608.6856,616.0008,RH,qs,5.0,,,,"intense qt-ser alt, soft",KM-20-09.xlsx_Alteration,,
KM-20-09,2021.0,2027.9,616.0008,618.10392,RH,qs,4.0,,,,background greenschist metamorphism to qtz-sericite / ser-qtz schist,KM-20-09.xlsx_Alteration,,
KM-20-09,2027.9,2034.8,618.10392,620.20704,RH,qs,4.0,,,,stringer sulfides in background strong qt-ser alteration,KM-20-09.xlsx_Alteration,,
KM-20-09,2034.8,2076.0,620.20704,632.7648,RH,qs,4.0,,,,background greenschist metamorphism to qtz-sericite / ser-qtz schist,KM-20-09.xlsx_Alteration,,
KM-20-09,2076.0,2096.0,632.7648,638.8608,RH,qs,4.0,,,,stringer to massive sulfides in background strong qt-ser alteration,KM-20-09.xlsx_Alteration,,
KM-20-09,2096.0,2105.0,638.8608,641.604,RH,qs,4.0,,,,background greenschist metamorphism to qtz-sericite / ser-qtz schist,KM-20-09.xlsx_Alteration,,
KM-20-09,2105.0,2159.0,641.604,658.0632,RH,bc,4.0,,1.0,,black chlorite (?) in background qtz-ser,KM-20-09.xlsx_Alteration,,
KM-20-09,2159.0,2184.0,658.0632,665.6832,RH,qs,4.0,,,,trace black chlorite (?),KM-20-09.xlsx_Alteration,,
KM-20-09,2184.0,2200.0,665.6832,670.56,RH,qs,4.0,,,,background greenschist metamorphism to qtz-sericite / ser-qtz schist,KM-20-09.xlsx_Alteration,,
KM-20-10,1419.0,1468.0,432.5112,447.4464,RH,qs,4.0,,,,strong qtz-ser alteration,KM-20-10.xlsx_Alteration,,
KM-20-10,1468.0,1485.0,447.4464,452.628,RH,qs,5.0,,,,meta-quartzite,KM-20-10.xlsx_Alteration,,
KM-20-10,1485.0,1518.0,452.628,462.6864,RH,qs,4.0,,,,strong qtz-ser alteration,KM-20-10.xlsx_Alteration,,
KM-20-10,1518.0,1537.5,462.6864,468.63,RH,qs,5.0,,,,intense qtz-ser alteration,KM-20-10.xlsx_Alteration,,
KM-20-10,1537.5,1538.5,468.63,468.9348,RH,qs,3.0,,3.0,,dike,KM-20-10.xlsx_Alteration,,
KM-20-10,1538.5,1592.5,468.9348,485.394,RH,qs,4.0,,,,strong qtz-ser alteration,KM-20-10.xlsx_Alteration,,
KM-20-10,1592.5,1593.5,485.394,485.6988,RH,qs,3.0,,3.0,,dike,KM-20-10.xlsx_Alteration,,
KM-20-10,1593.0,1607.0,485.5464,489.8136,RH,qs,3.0,,,,strong qtz-ser alteration,KM-20-10.xlsx_Alteration,,
KM-20-10,1607.0,1608.0,489.8136,490.1184,RH,qs,3.0,,3.0,,dike,KM-20-10.xlsx_Alteration,,
KM-20-10,1608.0,1612.5,490.1184,491.49,RH,qs,4.0,,,,strong qtz-ser alteration,KM-20-10.xlsx_Alteration,,
