geologist,unnamed:_2,unnamed:_3,unnamed:_4,file_location
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-20-16.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-20-16.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-17.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-17.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-17.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-18.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-18.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-18.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-18.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-18.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-18A.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-18A.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-18A.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-18A.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-18A.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-19.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-19.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-19.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-19.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-19.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-20.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-20.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-20.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-20.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-20.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-21.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-21.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-21.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-21.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-21.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-21A.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-21A.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-21A.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-21A.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-21A.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-22.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-22.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-22.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-22.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-22.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-22A.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-22A.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-22A.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-22A.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-22A.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-23.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-23.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-23.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-23.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-23.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-24.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-24.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-24.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-24.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-24.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-25.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-25.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-25.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-25.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-25.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-25A.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-25A.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-25A.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-25A.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-25A.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-25B.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-25B.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-25B.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-25B.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-25B.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-26.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-26.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-26.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-26.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-26.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-27.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-27.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-27.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-27.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-27.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-27A.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-27A.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-27A.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-27A.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-27A.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-27B.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-27B.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-27B.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-27B.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-27B.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-28.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-28.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-28.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-28.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-28.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-29.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-29.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-29.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-29.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-29.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-30.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-30.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-30.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-30.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-30.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-31.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-31.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-31.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-31.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-31.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-32.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-32.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-32.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-32.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-32.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-33.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-33.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-33.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-33.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-33.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-34.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-34.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-34.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-34.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-34.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-35.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-35.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-35.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-35.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-35.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-36.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-36.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-36.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-36.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-36.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-37.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-37.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-37.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-37.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-37.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-38.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-38.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-38.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-38.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-38.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-39.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-39.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-39.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-39.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-39.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-40.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-40.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-40.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-40.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-40.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-41.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-41.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-41.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-41.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-41.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-42.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-42.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-42.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-42.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-42.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-42A.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-42A.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-42A.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-42A.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-42A.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-42B.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-42B.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-42B.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-42B.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-42B.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-42C.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-42C.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-42C.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-42C.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-42C.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-43.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-43.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-43.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-43.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-43.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-44.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-44.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-44.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-44.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-44.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-45.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-45.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-45.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-45.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-45.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-46.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-46.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-46.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-46.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-46.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-47.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-47.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-47.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-47.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-47.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-48.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-48.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-48.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-48.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-48.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-48A.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-48A.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-48A.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-48A.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-48A.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-49.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-49.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-49.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-49.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-49.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-50.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-50.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-50.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-50.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-50.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-51.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-51.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-51.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-51.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-51.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-51A.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-51A.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-51A.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-21-51A.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-21-51A.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-21-51B.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-21-51B.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-21-51B.xlsx_Legend
