hole_id,project,collar_utm_e,collar_utm_n,collar_elev_m,az,dip,"depth,_ft","depth,_m",core_size,date_start,date_stop,log_by,file_location,unnamed:_0
KM-20-10C,Kay Mine,392638.0,3769266.0,653.0,96.3,-72.2,1837.0,559.9176,HQ,2020-07-01,2020-07-09,RH,KM-20-10C.xlsx_Collar,
KM-20-11,Kay Mine,392552.0,3769328.0,638.0,57.3,-67.5,2141.0,652.5768,HQ,2020-05-28,2020-06-15,Ray Harris,KM-20-11.xlsx_Collar,
KM-20-12,Kay Mine,392684.0,3769388.0,643.0,95.7,-70.8,1913.0,583.0824,HQ,2020-06-16,2020-06-25,Ray Harris,KM-20-12.xlsx_Collar,
KM-20-13,Kay Mine,392684.0,3769388.0,643.0,124.0,-66.5,1718.0,523.6464,HQ,2020-06-26,2020-07-09,Ray Harris,KM-20-13.xlsx_Collar,
KM-20-14,Kay Mine,392684.0,3769388.0,643.0,133.6,-66.0,1805.0,550.164,HQ,2020-07-10,2020-07-23,Ray Harris,KM-20-14.xlsx_Collar,
KM-20-14A,Kay Mine,392684.0,3769388.0,643.0,133.6,-66.0,1800.0,548.64,HQ,2020-07-24,2020-08-04,Ray Harris,KM-20-14A.xlsx_Collar,
KM-20-15,Kay Mine,392638.0,3769266.0,653.0,106.7,-66.8,1877.0,572.1096,HQ,2020-07-09,2020-07-22,Ray Harris,KM-20-15.xlsx_Collar,
KM-20-16,Kay Mine,392638.0,3769266.0,653.0,91.5,-68.9,1906.0,580.9488,HQ,2020-07-23,2020-08-03,Ray Harris,KM-20-16.xlsx_Collar,
KM-21-17,Kay Mine,392638.0,3769266.0,653.0,90.5,-59.5,2928.0,,HQ,2021-01-06,2021-01-29,Ray Harris,KM-21-17.xlsx_Collar,
KM-21-19,Kay Mine,392684.0,3769388.0,643.0,59.3,-69.5,1580.0,,HQ,2021-02-08,2021-02-19,Ray Harris,KM-21-19.xlsx_Collar,
KM-21-21,Kay Mine,392684.0,3769388.0,643.0,126.0,-70.0,1842.0,,HQ,2021-02-20,2021-03-04,Ray Harris,KM-21-21.xlsx_Collar,
KM-21-51B,Kay Mine,,,,,,,,HQ,,,RH,KM-21-51B.xlsx_Collar,
KM-21-52,Kay Mine,,,,,,,,HQ,,,RH,KM-21-52.xlsx_Collar,
KM-21-52A,Kay Mine,,,,,,,,HQ,,,RH,KM-21-52A.xlsx_Collar,
KM-21-53,Kay Mine,,,,,,,,HQ,,,RH,KM-21-53.xlsx_Collar,
KM-21-54,Kay Mine,,,,,,,,HQ,,,RH,KM-21-54.xlsx_Collar,
KM-21-56,Kay Mine,,,,,,,,HQ,,,RH,KM-21-56.xlsx_Collar,
KM-21-57,Kay Mine,,,,,,,,HQ,,,RH,KM-21-57.xlsx_Collar,
KM-21-57A,Kay Mine,,,,,,,,HQ,,,RH,KM-21-57A.xlsx_Collar,
KM-21-58,Kay Mine,,,,,,,,HQ,,,RH,KM-21-58.xlsx_Collar,
KM-22-51A,Kay Mine,,,,,,,,HQ,,,RH,KM-21-51A.xlsx_Collar,
KM-22-58B,Kay Mine,,,,,,,,HQ,,,RH,KM-21-58B.xlsx_Collar,
KM-22-59,Kay Mine,,,,,,,,HQ,,,RH,KM-21-59.xlsx_Collar,
KM-22-61,Kay Mine,,,,,,2592.0,,HQ,,,RH,KM-22-61.xlsx_Collar,
KM-22-62,Kay Mine,,,,,,2613.0,,HQ,,,RH,KM-22-62.xlsx_Collar,
KM-22-62A,Kay Mine,,,,,,2426.0,,HQ,2022-02-28,2022-03-10,RH/BS,KM-22-62A.xlsx_Collar,
KM-22-62B,Kay Mine,,,,,,2214.5,,HQ,2022-03-14,2022-03-22,EK/JL,KM-22-62B.xlsx_Collar,
KM-22-62C,Kay Mine,,,,,,2436.0,,HQ,2022-03-25,2022-04-08,EK/JL/JR/BS,KM-22-62C.xlsx_Collar,
KM-22-63,Kay Mine,,,,,,4201.0,,HQ,2021-02-09,2021-03-13,RH/BS/JR,KM-22-63.xlsx_Collar,
KM-22-63A,Kay Mine,,,,,,3664.5,,HQ,2022-03-23,2022-04-05,EK/JL/BS,KM-22-63A.xlsx_Collar,
KM-22-63B,Kay Mine,,,,,,3353.0,,HQ,2022-04-13,2022-04-21,JR/JL,KM-22-63B.xlsx_Collar,
KM-22-63C,Kay Mine,,,,,,3367.0,,HQ,2022-04-25,2022-05-10,JL/BS/JV,KM-22-63C.xlsx_Collar,
KM-22-63D,Kay Mine,,,,,,3563.0,,HQ,2022-05-15,2022-06-04,BS/JV/JL/JR,KM-22-63D.xlsx_Collar,
KM-22-65,Kay Mine,,,,,,1439.0,,HQ,,,RH,KM-22-65.xlsx_Collar,
KM-22-66,Kay Mine,,,,,,1903.0,,HQ,2022-02-22,2022-03-03,RH,KM-22-66.xlsx_Collar,
KM-22-67,Kay Mine,,,,,,1489.5,,HQ,2022-03-04,2020-03-07,RH/JR/BS,KM-22-67.xlsx_Collar,
KM-22-68,Kay Mine,392682.0,3769388.0,643.0,,,1498.0,,HQ,2022-03-08,2022-03-13,RH/BS/JR,KM-22-68.xlsx_Collar,
KM-22-69,Kay Mine,,,,,,1422.0,,HQ,2022-03-13,2022-03-20,JR/BS/JR ,KM-22-69.xlsx_Collar,
KM-22-70,Kay Mine,,,,,,317.0,,HQ,2022-03-20,2022-03-21,EK/JL,KM-22-70.xlsx_Collar,
KM-22-71,Kay Mine,,,,,,2247.0,,HQ,2022-03-21,2022-04-02,JL/EK/PA,KM-22-71.xlsx_Collar,
KM-22-71A,Kay Mine,,,,,,2194.0,,HQ,2022-04-05,2022-04-13,BS/JR,KM-22-71A.xlsx_Collar,
KM-22-72,Kay Mine,,,,,,,,HQ,2022-03-08,2022-04-20,BS/JR/JL,KM-22-72.xlsx_Collar,
KM-22-73,Kay Mine,,,,,,3220.0,,PQ/HQ,2022-04-14,,JR/EK/BS/JV,KM-22-73.xlsx_Collar,
KM-22-74,Kay Mine,,,,,,2662.0,,HQ,2022-04-21,2022-05-09,JL/BS,KM-22-74.xlsx_Collar,
KM-22-75,Kay Mine,,,,,,2730.0,,HQ,2022-05-12,2022-06-05,BS/JV/JL/JR,KM-22-75.xlsx_Collar,
KM-22-76,Kay Mine,,,,,,3491.0,,PQ->HQ,2022-05-12,2022-05-31,BS/JV/JR,KM-22-76.xlsx_Collar,
KM-22-77,Kay Mine,,,,,,3134.0,,PQ->HQ->NQ,2022-06-01,2022-07-04,JR/EK/JV/AA,KM-22-77.xlsx_Collar,
KM-22-78,Kay Mine,,,,,,2231.0,,PQ->HQ,2022-06-06,2022-06-18,JR/EK,KM-22-78.xlsx_Collar,
KM-22-79,Kay Mine,,,,,,2733.0,,HQ,2022-06-07,2022-06-24,JR/JV/EK,KM-22-79.xlsx_Collar,
KM-22-80,Kay Mine,,,,,,2475.5,,PQ->HQ,2022-06-18,2022-07-01,EK/AA,KM-22-80.xlsx_Collar,
KM-22-81,Kay Mine,,,,,,2862.0,,HQ,2022-06-25,2022-07-18,JV/JR/AA/JL,KM-22-81.xlsx_Collar,
KM-22-81A,Kay Mine,,,,,,3233.5,,HQ,2022-07-22,2022-08-08,JV/JR,KM-22-81A.xlsx_Collar,
KM-22-81B,Kay Mine,,,,,,2974.0,,HQ,2022-08-27,2022-09-08,MH/JL,KM-22-81B.xlsx_Collar,
KM-22-81C,Kay Mine,,,,,,2941.5,,HQ,2022-09-12,2022-09-23,JR,KM-22-81C.xlsx_Collar,Kay Mine
KM-22-82,Kay Mine,,,,,,1500.0,,PQ->HQ,2022-07-02,2022-07-11,AA/JR/JL,KM-22-82.xlsx_Collar,
KM-22-83,Kay Mine,,,,,,3340.0,,PQ->HQ,2022-07-05,2022-07-21,JR/MH,KM-22-83.xlsx_Collar,
KM-22-86,Kay Mine,,,,,,1767.0,,PQ->HQ,2022-08-09,2022-08-19,JR/MH,KM-22-86.xlsx_Collar,
KM-22-86A,Kay Mine,,,,,,1974.0,,HQ,2022-08-19,2022-08-23,MH,KM-22-86A.xlsx_Collar,
KM-22-87,Kay Mine,,,,,,1679.0,,PQ->HQ,2022-09-01,2022-09-10,JR,KM-22-87.xlsx_Collar,
KM-22-88,Kay Mine,,,,,,1811.0,,PQ->HQ,2022-09-11,2022-09-21,JL/MH,KM-22-88.xlsx_Collar,
KM-22-89,Kay Mine,,,,,,2062.5,,PQ/HQ,2022-09-22,2022-10-05,MH/JR,KM-22-89.xlsx_Collar,
KM-22-91,Kay Mine,,,,,,2068',,PQ->HQ,2022-10-06,2022-10-19,JR/MH,KM-22-91.xlsx_Collar,
KM-22-93,Kay Mine,,,630.0,90.0,-83.0,2428.0,,PQ/HQ,2022-10-20,2022-11-06,JV/JR,KM-22-93.xlsx_Collar,
KM-22-93,Kay Mine,,,630.0,38.0,-54.0,1632 TD,,PQ/HQ,2022-10-09,2022-10-20,JL/JV,KM-22-92.xlsx_Collar,
KM-22-95,Kay Mine,,,,,,2137.0,,HQ,2022-11-06,2022-11-30,JR/MH,KM-22-95.xlsx_Collar,
KM/22/85,Kay Mine,,,,,,2854.0,,HQ/PQ,2022-08-07,2022-08-31,JL/MH/JV,KM-22-85.xlsx_Collar,
,Kay Mine,,,,,,1648.0,,PQ-HQ,2022-07-22,2022-08-06,JL/AA/MH,KM-22-84.xlsx_Collar,
,Kay Mine,,,,,,1767.5,,HQ,,,RH,KM-21-30.xlsx_Collar,
,Kay Mine,,,,,,2202',,HQ,2022-09-24,2022-10-08,JV/JL,KM-22-90.xlsx_Collar,
,Kay Mine,,,,,,2934',,HQ,2022-10-21,2022-11-13,MH/JL,KM-22-94.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,directional drilling 1226-1350 ft and 1396-1443 ft; no core,,,,,,KM-20-11.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,directional drilling 366-467 ft; no core,,,,,,KM-20-04.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,wedged off KM-20-03 at 581 ft / 177 m,directional drilling 512-736 ft; no core,,,,,KM-20-03A.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,wedged off KM-20-10 at 929 ft / 283 m,directional drililng 959-1157 ft; no core,,,,,KM-20-10C.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,wedged off KM-20-10 at 975 ft / 297 m,directional drilling 1012-1164 ft; no core,,,,,KM-20-10B.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,wedged off KM-20-10 at 995 ft / 297 m,directional drilling 1037-1077 ft; no core,,,,,KM-20-10A.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,wedged off KM-20-14 at 938 ft / 286 m,,,,,,KM-20-14A.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-20-01.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-20-02.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-20-03.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-20-05.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-20-06.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-20-07.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-20-09.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-20-10.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-20-12.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-20-13.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-20-14.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-20-15.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-20-16.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-17.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-18.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-21-18A.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-18A.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-19.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-21-20.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-20.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-21.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-21-21A.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-21A.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-21-22.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-22.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-21-22A.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-22A.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-21-23.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-23.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-21-24.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-24.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-21-25.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-25.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-21-25A.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-25A.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-21-25B.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-25B.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-21-26.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-26.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-21-27.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-27.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-21-27A.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-27A.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-21-27B.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-27B.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-21-28.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-28.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-21-29.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-29.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-30.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-21-31.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-31.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-21-32.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-32.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-21-33.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-33.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-34.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-35.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-21-36.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-36.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-21-37.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-37.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-21-38.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-38.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-21-39.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-39.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-21-40.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-40.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-21-41.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-41.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-21-42.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-42.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-21-42A.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-42A.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-21-42B.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-42B.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH/SP,KM-21-42C.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-42C.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-43.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-44.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-45.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-46.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-47.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-48.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-48A.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-49.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-50.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-51.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-51A.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-51B.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-52.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-52A.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-53.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-54.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-55.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-56.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-57.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-57A.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-58.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-21-58A.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-58A.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-58B.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-21-59.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-22-57B.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-22-57B.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-22-57C.xlsx_Collar,
,Kay Mine,,,,,,,,HQ,,,RH,KM-22-59A.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-22-59A.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-22-60.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-22-61.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-22-62.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-22-62A.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-22-62B.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-22-62C.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-22-63.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-22-63A.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-22-63B.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-22-63C.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-22-63D.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-22-64.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-22-65.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-22-66.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-22-67.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-22-68.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-22-69.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-22-70.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-22-71.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-22-71A.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-22-72.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-22-73.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-22-74.xlsx_Collar,
,Unnamed: 2,WGS84 Zone 12S,WGS84 Zone 12S,,,,,,,,,,KM-22-75.xlsx_Collar,
