hole_id,from_ft,to_ft,from_m,to_m,geo,structure,angle,description,file_location
KM-20-02,561.8,562.3,171.23664,171.38904,DL,frac,,Strongly Broken,KM-20-02.xlsx_Structure
KM-20-02,562.3,567.0,171.38904,172.8216,DL,frac,,Mod Fract'd Along Foliation Planes,KM-20-02.xlsx_Structure
KM-20-02,567.0,609.0,172.8216,185.6232,DL,frac,,Weakly Fract'd,KM-20-02.xlsx_Structure
KM-20-02,609.0,655.0,185.6232,199.644,DL,frac,,Mod. Fract'd Along Fol. Planes,KM-20-02.xlsx_Structure
KM-20-02,655.0,660.5,199.644,201.3204,DL,flt,,Fault Strongly Fract'd Broken & Gouge 659' - 660.5',KM-20-02.xlsx_Structure
KM-20-02,660.5,690.0,201.3204,210.312,DL,frac,,Mod To Weakly Fract'd (Fol Planes),KM-20-02.xlsx_Structure
KM-20-02,712.7,716.0,217.23096,218.2368,DL,frac,,Strongly Fract'd & Crushed Fault,KM-20-02.xlsx_Structure
KM-20-02,789.0,791.7,240.4872,241.31016,DL,con,20.0,Intensely Alt'd Porphyritic Dike. Contacts 20 ˚ To C.A (Sericitized),KM-20-02.xlsx_Structure
KM-20-02,815.0,817.5,248.412,249.174,DL,cr,,Strongly Broken Fract'd & Crushed (816 - 815.5),KM-20-02.xlsx_Structure
KM-20-02,820.0,823.0,249.936,250.8504,DL,cr,,Strongly Broken,KM-20-02.xlsx_Structure
KM-20-02,843.0,849.0,256.9464,258.7752,DL,flt,,"Breccia, Crushed, Fault",KM-20-02.xlsx_Structure
KM-20-02,849.0,858.0,258.7752,261.5184,DL,frac,,Moderately To Strongly Fract'd Along Foliation Planes (Poker Chips),KM-20-02.xlsx_Structure
KM-20-02,860.5,861.5,262.2804,262.5852,DL,vn,50.0,"Conf. Qtz ??? Vein, Hang Wall Cont. 50 To C.A. Foot Wall 90˚ / Gouge",KM-20-02.xlsx_Structure
KM-20-02,861.5,862.5,262.5852,262.89,DL,flt,,Crushed Fault Gouge (Recemented Weakly),KM-20-02.xlsx_Structure
KM-20-02,862.5,872.0,262.89,265.7856,DL,frac,,"Mod. To Strongly Fract'd & Broken, In Scattered Thin Gouge Seams",KM-20-02.xlsx_Structure
KM-20-02,872.0,884.5,265.7856,269.5956,DL,flt,,Virtually No Rec. (Only 0.4' 876.5 - 877.5'),KM-20-02.xlsx_Structure
KM-20-02,884.5,892.0,269.5956,271.8816,DL,frac,,Mod. Broken Along Foliation Planes. To Locally Strongly Broken,KM-20-02.xlsx_Structure
KM-20-02,892.0,906.0,271.8816,276.1488,DL,flt,,No Recovery,KM-20-02.xlsx_Structure
KM-20-02,906.0,913.5,276.1488,278.4348,DL,frac,,Strong Fract'd & Broken To Marbles,KM-20-02.xlsx_Structure
KM-20-02,918.3,930.0,279.89784,283.464,DL,md,40.0,Mafic Sill Conformable. Hang Wall 40˚ To C.A. Foot Wall ˜ 40˚ (Crushed,KM-20-02.xlsx_Structure
KM-20-02,928.5,951.5,283.0068,290.0172,DL,frac,,"Zone Of Conf. Qtz - Ab Veining. Strongly Fract'd, Broken, & Locally Crushed.",KM-20-02.xlsx_Structure
KM-20-02,933.3,933.4,284.46984,284.50032,DL,con,,Hangwall Contact Of Qtz Vein Concordant w/ Schist @ 50˚ To C.A.,KM-20-02.xlsx_Structure
KM-20-02,971.7,979.7,296.17416,298.61256,DL,frac,,Moderately Fract'd to Strongly Broken Up,KM-20-02.xlsx_Structure
KM-20-02,984.0,991.5,299.9232,302.2092,DL,frac,,Strongly Fract'd Broken & Or Crushed (987 - 989 No Recovery),KM-20-02.xlsx_Structure
KM-20-02,993.5,996.5,302.8188,303.7332,DL,frac,,TD Strongly Fract'd & Broken,KM-20-02.xlsx_Structure
KM-20-03,0.0,59.0,0.0,17.9832,,frac,,Moderately To Strongly Fract'd & Broken.,KM-20-03.xlsx_Structure
KM-20-03,80.0,85.5,24.384,26.0604,,frac,,Fract'd Sub - Parallel To Parallel To C.A.,KM-20-03.xlsx_Structure
KM-20-03,85.5,160.0,26.0604,48.768,,frac,,Weak To Mod. Fract'd Along Foliation,KM-20-03.xlsx_Structure
KM-20-03,160.5,163.5,48.9204,49.8348,,frac,,Mod To Strong Fract'd & Broke,KM-20-03.xlsx_Structure
KM-20-03,163.5,180.5,49.8348,55.0164,,fld,,Strong To Intense Folding. Crushed Fault Gouge 166 - 167.5 177.5 - 177.7 Crushed Gouge,KM-20-03.xlsx_Structure
KM-20-03,184.5,189.0,56.2356,57.6072,,frac,,Strongly Broken (Poker Chips),KM-20-03.xlsx_Structure
KM-20-03,224.7,225.0,68.48856,68.58,,cr,,Crushed,KM-20-03.xlsx_Structure
KM-20-03,243.5,246.0,74.2188,74.9808,,cr,,Strongly Broken & Crushed,KM-20-03.xlsx_Structure
KM-20-03,295.5,312.5,90.0684,95.25,,flt,,"Fault Strongly Fract'd, Broken N Crushed",KM-20-03.xlsx_Structure
KM-20-03,317.0,322.5,96.6216,98.298,,frac,,Strongly Along Foliation Broken - Poker Chips,KM-20-03.xlsx_Structure
KM-20-03,322.5,326.0,98.298,99.3648,,flt,,Crushed & Gouge,KM-20-03.xlsx_Structure
KM-20-03,326.0,331.0,99.3648,100.8888,,frac,,Poker Chips,KM-20-03.xlsx_Structure
KM-20-03,331.0,339.0,100.8888,103.3272,,frac,,Poker Chips & Crushed,KM-20-03.xlsx_Structure
KM-20-03,339.0,345.0,103.3272,105.156,,frac,,Poker Chips,KM-20-03.xlsx_Structure
KM-20-03,345.0,352.0,105.156,107.2896,,flt,,No Recovery,KM-20-03.xlsx_Structure
KM-20-03,352.0,363.5,107.2896,110.7948,DL,frac,,Poker Chip & Some Crushed,KM-20-03.xlsx_Structure
KM-20-03,363.5,377.0,110.7948,114.9096,DL,frac,,Weakly Fract'd,KM-20-03.xlsx_Structure
KM-20-03,377.0,401.0,114.9096,122.2248,DL,frac,,Mod To Fract'd Minor Crush @ 386,KM-20-03.xlsx_Structure
KM-20-03,401.0,409.0,122.2248,124.6632,DL,flt,,Strongly Fract'd Broken Crushed Fault,KM-20-03.xlsx_Structure
KM-20-03,409.0,432.0,124.6632,131.6736,DL,frac,,Mod. To Locally Strongly Fract'd,KM-20-03.xlsx_Structure
KM-20-03,432.0,437.0,131.6736,133.1976,DL,con,50.0,Minor S - Folds 445 - 446 Mafic Pike Disordant Contacts 50 To C.A.,KM-20-03.xlsx_Structure
KM-20-03,437.0,593.5,133.1976,180.8988,DL,frac,,Weak To Moderates Fracturine. Breaking Along Foliation.,KM-20-03.xlsx_Structure
KM-20-03,484.8,485.6,147.76704,148.01088,DL,vn,75.0,Conf. Qtz Vein Contact ˜75˚ To Core AHS?,KM-20-03.xlsx_Structure
KM-20-03,593.5,600.0,180.8988,182.88,DL,flt,,"Zone Of Strong Fracturing, Broken W/ Fault Gouge",KM-20-03.xlsx_Structure
KM-20-03,600.0,612.0,182.88,186.5376,DL,frac,,Mod To Strong Fract'd Mostly Along Foliation.,KM-20-03.xlsx_Structure
KM-20-03,612.0,640.5,186.5376,195.2244,DL,frac,,Mod. Fract'd & Broken Along Foliation,KM-20-03.xlsx_Structure
KM-20-03,640.5,654.0,195.2244,199.3392,DL,flt,,"Zone Of Strong Fracturing, Broken Crushed, Fault",KM-20-03.xlsx_Structure
KM-20-03,676.0,679.5,206.0448,207.1116,DL,frac,,Very Strongly Fract'd & Broken,KM-20-03.xlsx_Structure
KM-20-03,686.0,686.5,209.0928,209.2452,DL,frac,,Crushed,KM-20-03.xlsx_Structure
KM-20-03,712.0,714.0,217.0176,217.6272,DL,frac,,Strongly Broken,KM-20-03.xlsx_Structure
KM-20-03,722.0,727.0,220.0656,221.5896,DL,frac,,Strongly Broken,KM-20-03.xlsx_Structure
KM-20-03,727.0,781.0,221.5896,238.0488,DL,frac,,Moderately Fract'd Along Foliation,KM-20-03.xlsx_Structure
KM-20-03,786.0,810.0,239.5728,246.888,DL,flt,,"Zone Of Very Strong Broken, Crushed Gouge (Zone Fault",KM-20-03.xlsx_Structure
KM-20-03,796.5,799.0,242.7732,243.5352,DL,flt,,Crushed - Gouge,KM-20-03.xlsx_Structure
KM-20-03,799.0,809.0,243.5352,246.5832,DL,flt,,Strongly Broken,KM-20-03.xlsx_Structure
KM-20-03,809.0,819.0,246.5832,249.6312,DL,flt,,Crushed - Gouge,KM-20-03.xlsx_Structure
KM-20-03,819.0,830.0,249.6312,252.984,DL,flt,,No Rec.,KM-20-03.xlsx_Structure
KM-20-03,830.0,836.0,252.984,254.8128,DL,flt,,Broken - Very Little Rec.,KM-20-03.xlsx_Structure
KM-20-03,836.0,838.0,254.8128,255.4224,DL,flt,,No Rec.,KM-20-03.xlsx_Structure
KM-20-03,838.0,839.5,255.4224,255.8796,DL,frac,,Strongly Broken,KM-20-03.xlsx_Structure
KM-20-03,844.0,856.0,257.2512,260.9088,DL,frac,,Moderately Fract'd / Broken,KM-20-03.xlsx_Structure
KM-20-03,856.0,860.5,260.9088,262.2804,DL,frac,,Strongly Fract'd & Broken,KM-20-03.xlsx_Structure
KM-20-03,860.5,864.0,262.2804,263.3472,DL,frac,,Mod. To Strong Fract',KM-20-03.xlsx_Structure
KM-20-03,869.5,897.0,265.0236,273.4056,DL,frac,,Strong Broken Along Foliation Planes,KM-20-03.xlsx_Structure
KM-20-03,897.0,981.0,273.4056,299.0088,DL,frac,,Mod Fractured Along Foliation Planes,KM-20-03.xlsx_Structure
KM-20-03,981.0,986.3,299.0088,300.62424,DL,frac,,Crushed,KM-20-03.xlsx_Structure
KM-20-03,982.0,1030.0,299.3136,313.944,DL,frac,,Weak To Mod Fract'd Along Foliation Planes,KM-20-03.xlsx_Structure
KM-20-03,1030.0,1034.0,313.944,315.1632,DL,frac,,Mod To Strongly Broken,KM-20-03.xlsx_Structure
KM-20-03,1034.0,1042.0,315.1632,317.6016,DL,frac,,Mod. To Strongly Broken.,KM-20-03.xlsx_Structure
KM-20-03,1042.0,1058.0,317.6016,322.4784,DL,flt,,Fault - Shear. V. Strongly Broken Crushed / Gouge,KM-20-03.xlsx_Structure
KM-20-03,1049.0,1075.0,319.7352,327.66,DL,frac,,Moderation Fract'd & Broken,KM-20-03.xlsx_Structure
KM-20-03,1058.0,1076.5,322.4784,328.1172,DL,frac,,Mod. To Strongly Broken Along Foliation,KM-20-03.xlsx_Structure
KM-20-03,1075.0,1082.5,327.66,329.946,DL,md,,Mafic Dike (Discordant) Hang Wall 30˚ To C.A. Foot Wall 60˚ to C.A.,KM-20-03.xlsx_Structure
KM-20-03,1083.0,1083.5,330.0984,330.2508,DL,flt,,Crushed Gouge,KM-20-03.xlsx_Structure
KM-20-03,1083.5,1200.0,330.2508,365.76,DL,frac,,Mod. Broken Along Foliation Planes,KM-20-03.xlsx_Structure
KM-20-03,1096.8,1048.5,334.30464,319.5828,DL,frac,,Strongly Broken,KM-20-03.xlsx_Structure
KM-20-03,1114.1,1119.5,339.57768,341.2236,DL,fd,,Alt'd Maroon - Brn (Tertiary) Dike Rhyodalite? 2 - 5 - 20 Dc Hangwall Contact Broken 30˚ To C.A. Footwall 30˚ To C.A. ,KM-20-03.xlsx_Structure
KM-20-03,1121.0,1034.0,341.6808,315.1632,DL,frac,,Strongly Fract'd Broken & Crushed,KM-20-03.xlsx_Structure
KM-20-03A,670.0,684.0,204.216,208.4832,DL,frac,,Moderately Fract'd,KM-20-03A.xlsx_Structure
KM-20-03A,742.0,765.0,226.1616,233.172,DL,frac,,Strongly Fract'd  & Broken,KM-20-03A.xlsx_Structure
KM-20-03A,776.5,794.5,236.6772,242.1636,DL,frac,,Strongly Fract'd  & Broken,KM-20-03A.xlsx_Structure
KM-20-03A,794.5,798.0,242.1636,243.2304,DL,flt,,Fault Gouge,KM-20-03A.xlsx_Structure
KM-20-03A,798.0,807.5,243.2304,246.126,DL,frac,,Strongly Fract'd  & Broken,KM-20-03A.xlsx_Structure
KM-20-03A,818.0,845.0,249.3264,257.556,DL,mw,,"V. Poor To No Recovery Very Broken W/ Wood, (Old Workings)",KM-20-03A.xlsx_Structure
KM-20-03A,858.0,858.5,261.5184,261.6708,DL,flt,,Fault Gouge,KM-20-03A.xlsx_Structure
KM-20-03A,889.5,889.8,271.1196,271.21104,DL,flt,,Gouge,KM-20-03A.xlsx_Structure
KM-20-03A,900.5,901.5,274.4724,274.7772,DL,flt,,Broken W/ Gouge,KM-20-03A.xlsx_Structure
KM-20-03A,907.5,912.8,276.606,278.22144,DL,frac,,Strongly Fract'd  & Broken,KM-20-03A.xlsx_Structure
KM-20-03A,925.0,928.0,281.94,282.8544,DL,frac,,Strongly Fract'd  & Broken,KM-20-03A.xlsx_Structure
KM-20-03A,975.0,985.5,297.18,300.3804,DL,frac,,Mod. To Strongly Fract'd & Broken,KM-20-03A.xlsx_Structure
KM-20-03A,1010.0,1012.0,307.848,308.4576,DL,frac,,Strongly Fract'd  & Crushed,KM-20-03A.xlsx_Structure
KM-20-03A,1043.0,1049.0,317.9064,319.7352,DL,flt,,Strongly Broken W/ Gouge,KM-20-03A.xlsx_Structure
KM-20-04,0.0,16.5,0.0,5.0292,DL,frac,,Strongly Broken Gougey Weathered (Oxidiztn),KM-20-04.xlsx_Structure
KM-20-04,16.5,64.0,5.0292,19.5072,DL,frac,,"Strongly Broken, Gougey",KM-20-04.xlsx_Structure
KM-20-04,72.0,98.5,21.9456,30.0228,DL,vn,85.0,Intensely Alt'd (FeCo3) Calcite Vein ± Qtz (Minor) Contact 85˚/ To C.A.,KM-20-04.xlsx_Structure
KM-20-04,229.0,251.0,69.7992,76.5048,DL,fld,,Highly Variable Foliation (Folding S-Folds),KM-20-04.xlsx_Structure
KM-20-04,258.5,259.5,78.7908,79.0956,DL,flt,,Crushed,KM-20-04.xlsx_Structure
KM-20-04,322.0,337.0,98.1456,102.7176,DL,flt,,Fault. Crushed & Gouge,KM-20-04.xlsx_Structure
KM-20-04,352.0,366.0,107.2896,111.5568,DL,frac,,Strongly Broken of Along Foliation Planes (Poker Chips,KM-20-04.xlsx_Structure
KM-20-04,467.0,553.5,142.3416,168.7068,DL,frac,,Moderately Broken Along Foliation,KM-20-04.xlsx_Structure
KM-20-04,599.7,599.9,182.78856,182.84952,DL,md,,Mafic Sill,KM-20-04.xlsx_Structure
